0	1	0	1	1	1	1
1	0	1	1	0	1	1
0	1	0	0	0	0	1
1	1	0	0	1	1	1
1	0	0	1	0	1	0
1	1	0	1	1	0	0
1	1	1	1	0	0	0

0	10	0	7	6	15	14
10	0	6	13	0	11	11
0	6	0	0	0	0	11
7	13	0	0	15	14	7
6	0	0	15	0	6	0
15	11	0	14	6	0	0
14	11	11	7	0	0	0

0	2	0	2	1	1	1
2	0	1	5	0	5	5
0	1	0	0	0	0	1
2	5	0	0	2	2	4
1	0	0	2	0	3	0
1	5	0	2	3	0	0
1	5	1	4	0	0	0

0	97	0	96	99	98	98
97	0	99	100	0	98	96
0	99	0	0	0	0	97
96	100	0	0	100	100	98
99	0	0	100	0	100	0
98	98	0	100	100	0	0
98	96	97	98	0	0	0

0	2	0	39	9	29	23
2	0	11	33	0	26	22
0	11	0	0	0	0	0
39	33	0	0	26	27	41
9	0	0	26	0	41	0
29	26	0	27	41	0	0
23	22	0	41	0	0	0
