0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	5	8	11	9	13	15	12
0	0	7	12	15	5	14	12	11
5	7	0	15	8	5	10	5	13
8	12	15	0	0	14	10	12	14
11	15	8	0	0	8	0	15	15
9	5	5	14	8	0	12	5	5
13	14	10	10	0	12	0	12	0
15	12	5	12	15	5	12	0	7
12	11	13	14	15	5	0	7	0

0	0	5	5	2	3	2	4	5
0	0	1	1	2	1	4	1	4
5	1	0	1	5	3	5	5	5
5	1	1	0	0	3	3	2	3
2	2	5	0	0	4	0	2	5
3	1	3	3	4	0	4	2	4
2	4	5	3	0	4	0	1	0
4	1	5	2	2	2	1	0	2
5	4	5	3	5	4	0	2	0

0	0	96	96	98	95	97	100	99
0	0	97	100	96	95	99	97	96
96	97	0	99	97	98	100	99	98
96	100	99	0	0	95	99	100	97
98	96	97	0	0	98	0	99	100
95	95	98	95	98	0	95	98	98
97	99	100	99	0	95	0	99	0
100	97	99	100	99	98	99	0	97
99	96	98	97	100	98	0	97	0

0	0	19	19	13	40	36	31	29
0	0	28	30	20	5	35	9	5
19	28	0	23	21	0	39	36	8
19	30	23	0	0	16	22	4	10
13	20	21	0	0	38	0	25	39
40	5	0	16	38	0	26	16	44
36	35	39	22	0	26	0	14	0
31	9	36	4	25	16	14	0	46
29	5	8	10	39	44	0	46	0
