0	0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	1	0	1	1
0	1	0	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	0	9	13	14	8	11	14	6
0	0	13	0	15	9	14	0	7	13
0	13	0	8	12	0	13	7	5	6
9	0	8	0	15	0	8	5	8	8
13	15	12	15	0	11	8	8	8	9
14	9	0	0	11	0	12	0	14	7
8	14	13	8	8	12	0	8	8	15
11	0	7	5	8	0	8	0	10	0
14	7	5	8	8	14	8	10	0	0
6	13	6	8	9	7	15	0	0	0

0	0	0	5	1	1	5	4	2	3
0	0	4	0	2	2	5	0	4	3
0	4	0	4	5	0	1	4	4	4
5	0	4	0	5	0	2	3	5	5
1	2	5	5	0	5	3	1	5	5
1	2	0	0	5	0	5	0	4	2
5	5	1	2	3	5	0	2	2	1
4	0	4	3	1	0	2	0	5	0
2	4	4	5	5	4	2	5	0	0
3	3	4	5	5	2	1	0	0	0

0	0	0	96	100	99	97	95	98	98
0	0	98	0	95	98	100	0	98	95
0	98	0	95	99	0	99	100	98	100
96	0	95	0	98	0	96	99	97	95
100	95	99	98	0	100	98	95	98	95
99	98	0	0	100	0	100	0	99	97
97	100	99	96	98	100	0	95	98	100
95	0	100	99	95	0	95	0	100	0
98	98	98	97	98	99	98	100	0	0
98	95	100	95	95	97	100	0	0	0

0	0	0	29	17	1	40	42	13	43
0	0	34	0	33	16	10	0	27	24
0	34	0	9	39	0	0	25	1	37
29	0	9	0	20	0	44	30	13	0
17	33	39	20	0	14	41	36	44	16
1	16	0	0	14	0	15	0	12	34
40	10	0	44	41	15	0	17	15	10
42	0	25	30	36	0	17	0	9	0
13	27	1	13	44	12	15	9	0	0
43	24	37	0	16	34	10	0	0	0
