0	1	1	1	1	1	0	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	1	1	1	1	0	1	1
0	1	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	5	6	14	11	7	0	0	12
5	0	12	0	14	5	6	14	8
6	12	0	13	0	8	12	8	13
14	0	13	0	14	0	5	0	5
11	14	0	14	0	12	14	8	14
7	5	8	0	12	0	8	14	8
0	6	12	5	14	8	0	9	6
0	14	8	0	8	14	9	0	13
12	8	13	5	14	8	6	13	0

0	2	2	1	1	3	0	0	1
2	0	5	0	2	2	4	2	5
2	5	0	3	0	1	5	4	3
1	0	3	0	4	0	1	0	1
1	2	0	4	0	5	4	2	5
3	2	1	0	5	0	4	4	4
0	4	5	1	4	4	0	4	3
0	2	4	0	2	4	4	0	4
1	5	3	1	5	4	3	4	0

0	98	99	100	96	100	0	0	98
98	0	100	0	99	98	98	98	95
99	100	0	99	0	99	95	96	96
100	0	99	0	100	0	100	0	99
96	99	0	100	0	98	95	95	98
100	98	99	0	98	0	95	100	100
0	98	95	100	95	95	0	100	96
0	98	96	0	95	100	100	0	97
98	95	96	99	98	100	96	97	0

0	8	7	39	18	12	0	0	23
8	0	33	0	10	34	44	33	45
7	33	0	38	0	20	0	45	9
39	0	38	0	5	0	10	0	35
18	10	0	5	0	22	9	42	7
12	34	20	0	22	0	9	29	19
0	44	0	10	9	9	0	10	8
0	33	45	0	42	29	10	0	19
23	45	9	35	7	19	8	19	0
