0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	0	0	0
1	1	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	8	5	10	6	13	11
8	0	14	7	11	0	14
5	14	0	9	0	0	0
10	7	9	0	7	15	12
6	11	0	7	0	11	10
13	0	0	15	11	0	5
11	14	0	12	10	5	0

0	4	5	3	1	1	2
4	0	1	3	3	0	5
5	1	0	3	0	0	0
3	3	3	0	4	1	2
1	3	0	4	0	2	1
1	0	0	1	2	0	4
2	5	0	2	1	4	0

0	96	96	95	100	98	99
96	0	99	96	95	0	96
96	99	0	96	0	0	0
95	96	96	0	96	97	97
100	95	0	96	0	100	100
98	0	0	97	100	0	98
99	96	0	97	100	98	0

0	12	25	6	22	3	40
12	0	8	16	26	0	40
25	8	0	26	0	0	0
6	16	26	0	24	0	26
22	26	0	24	0	36	45
3	0	0	0	36	0	9
40	40	0	26	45	9	0
