0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0
0	1	0	0	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1
1	1	1	0	0	0	1	1
1	1	1	1	0	1	0	0
0	0	0	0	1	1	0	0

0	8	0	9	13	11	12	0
8	0	13	8	8	13	8	0
0	13	0	0	0	13	5	0
9	8	0	0	10	0	8	0
13	8	0	10	0	0	0	6
11	13	13	0	0	0	9	9
12	8	5	8	0	9	0	0
0	0	0	0	6	9	0	0

0	3	0	4	1	1	3	0
3	0	3	3	5	3	1	0
0	3	0	0	0	5	4	0
4	3	0	0	4	0	1	0
1	5	0	4	0	0	0	5
1	3	5	0	0	0	1	4
3	1	4	1	0	1	0	0
0	0	0	0	5	4	0	0

0	96	0	96	100	96	99	0
96	0	100	97	98	96	98	0
0	100	0	0	0	97	98	0
96	97	0	0	96	0	99	0
100	98	0	96	0	0	0	95
96	96	97	0	0	0	95	97
99	98	98	99	0	95	0	0
0	0	0	0	95	97	0	0

0	14	0	32	33	39	2	0
14	0	2	12	12	29	28	0
0	2	0	0	0	26	9	0
32	12	0	0	45	0	32	0
33	12	0	45	0	0	0	13
39	29	26	0	0	0	30	10
2	28	9	32	0	30	0	0
0	0	0	0	13	10	0	0
