0	1	1	1	1	1	1
1	0	0	1	1	1	1
1	0	0	1	0	0	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	0	1	0	0	1
1	1	1	1	1	1	0

0	11	6	15	5	6	12
11	0	0	12	15	13	10
6	0	0	5	0	0	13
15	12	5	0	15	11	15
5	15	0	15	0	0	7
6	13	0	11	0	0	12
12	10	13	15	7	12	0

0	4	4	5	2	5	3
4	0	0	5	2	5	5
4	0	0	4	0	0	3
5	5	4	0	5	4	5
2	2	0	5	0	0	3
5	5	0	4	0	0	3
3	5	3	5	3	3	0

0	99	96	97	98	95	95
99	0	0	99	100	95	96
96	0	0	97	0	0	95
97	99	97	0	98	95	98
98	100	0	98	0	0	98
95	95	0	95	0	0	100
95	96	95	98	98	100	0

0	16	0	39	43	15	30
16	0	0	8	35	17	14
0	0	0	38	0	0	20
39	8	38	0	35	2	36
43	35	0	35	0	0	29
15	17	0	2	0	0	35
30	14	20	36	29	35	0
