0	1	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1
1	1	0	0	1	1	1	0	1
1	0	0	0	1	1	1	1	1
0	1	1	1	0	0	1	0	0
0	1	1	1	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	0	0	1	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	14	14	6	0	0	15	0	13
14	0	13	0	12	10	5	0	11
14	13	0	0	8	5	11	0	12
6	0	0	0	9	6	5	5	7
0	12	8	9	0	0	12	0	0
0	10	5	6	0	0	9	12	0
15	5	11	5	12	9	0	5	6
0	0	0	5	0	12	5	0	12
13	11	12	7	0	0	6	12	0

0	5	2	4	0	0	3	0	3
5	0	1	0	5	2	4	0	4
2	1	0	0	4	1	5	0	5
4	0	0	0	4	4	5	2	2
0	5	4	4	0	0	3	0	0
0	2	1	4	0	0	5	3	0
3	4	5	5	3	5	0	1	4
0	0	0	2	0	3	1	0	4
3	4	5	2	0	0	4	4	0

0	95	97	99	0	0	95	0	99
95	0	98	0	99	98	100	0	99
97	98	0	0	100	95	100	0	98
99	0	0	0	96	100	98	96	95
0	99	100	96	0	0	97	0	0
0	98	95	100	0	0	97	99	0
95	100	100	98	97	97	0	97	95
0	0	0	96	0	99	97	0	95
99	99	98	95	0	0	95	95	0

0	9	29	43	0	0	25	0	3
9	0	34	0	25	41	21	0	20
29	34	0	0	42	14	39	0	13
43	0	0	0	2	27	12	42	15
0	25	42	2	0	0	29	0	0
0	41	14	27	0	0	42	15	0
25	21	39	12	29	42	0	31	15
0	0	0	42	0	15	31	0	17
3	20	13	15	0	0	15	17	0
