0	1	1	1	1	0	1
1	0	1	0	0	0	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	13	8	7	14	0	14
13	0	10	0	0	0	12
8	10	0	0	5	7	0
7	0	0	0	10	7	12
14	0	5	10	0	9	14
0	0	7	7	9	0	12
14	12	0	12	14	12	0

0	5	5	5	5	0	2
5	0	5	0	0	0	2
5	5	0	0	4	2	0
5	0	0	0	5	4	2
5	0	4	5	0	1	2
0	0	2	4	1	0	4
2	2	0	2	2	4	0

0	95	97	97	96	0	100
95	0	98	0	0	0	99
97	98	0	0	96	100	0
97	0	0	0	97	100	95
96	0	96	97	0	95	100
0	0	100	100	95	0	97
100	99	0	95	100	97	0

0	18	40	11	18	0	34
18	0	4	0	0	0	41
40	4	0	0	30	4	0
11	0	0	0	2	7	10
18	0	30	2	0	33	14
0	0	4	7	33	0	5
34	41	0	10	14	5	0
