0	0	0	1	1	0	0	0	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	1	0	0	1	0	0	0	1
0	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	1
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	1	0	1	1	0

0	0	0	10	15	0	0	0	5	0
0	0	10	6	7	15	10	10	9	13
0	10	0	0	9	0	15	14	5	0
10	6	0	0	0	10	0	11	6	11
15	7	9	0	0	14	0	0	0	6
0	15	0	10	14	0	0	6	7	13
0	10	15	0	0	0	0	7	8	0
0	10	14	11	0	6	7	0	9	6
5	9	5	6	0	7	8	9	0	15
0	13	0	11	6	13	0	6	15	0

0	0	0	1	5	0	0	0	4	0
0	0	5	5	3	4	3	5	3	2
0	5	0	0	4	0	5	5	2	0
1	5	0	0	0	1	0	4	5	3
5	3	4	0	0	1	0	0	0	1
0	4	0	1	1	0	0	3	1	2
0	3	5	0	0	0	0	4	4	0
0	5	5	4	0	3	4	0	1	2
4	3	2	5	0	1	4	1	0	5
0	2	0	3	1	2	0	2	5	0

0	0	0	98	98	0	0	0	96	0
0	0	95	98	100	100	98	100	95	96
0	95	0	0	97	0	99	96	95	0
98	98	0	0	0	99	0	96	97	100
98	100	97	0	0	97	0	0	0	96
0	100	0	99	97	0	0	96	98	96
0	98	99	0	0	0	0	99	100	0
0	100	96	96	0	96	99	0	98	99
96	95	95	97	0	98	100	98	0	97
0	96	0	100	96	96	0	99	97	0

0	0	0	24	18	0	0	0	6	0
0	0	27	46	14	29	28	42	33	37
0	27	0	0	11	0	21	14	21	0
24	46	0	0	0	31	0	15	31	14
18	14	11	0	0	40	0	0	0	4
0	29	0	31	40	0	0	18	33	6
0	28	21	0	0	0	0	25	31	0
0	42	14	15	0	18	25	0	6	32
6	33	21	31	0	33	31	6	0	9
0	37	0	14	4	6	0	32	9	0
