0	1	1	1	0	1	0
1	0	0	1	1	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	1
0	1	0	0	0	1	1
1	1	1	1	1	0	0
0	1	1	1	1	0	0

0	6	13	14	0	13	0
6	0	0	5	13	14	11
13	0	0	11	0	13	9
14	5	11	0	0	10	14
0	13	0	0	0	7	15
13	14	13	10	7	0	0
0	11	9	14	15	0	0

0	4	5	5	0	3	0
4	0	0	5	5	5	3
5	0	0	4	0	3	3
5	5	4	0	0	5	1
0	5	0	0	0	4	2
3	5	3	5	4	0	0
0	3	3	1	2	0	0

0	95	98	95	0	95	0
95	0	0	100	99	98	98
98	0	0	98	0	100	100
95	100	98	0	0	100	95
0	99	0	0	0	98	96
95	98	100	100	98	0	0
0	98	100	95	96	0	0

0	33	23	12	0	1	0
33	0	0	45	27	12	15
23	0	0	7	0	41	32
12	45	7	0	0	24	38
0	27	0	0	0	36	9
1	12	41	24	36	0	0
0	15	32	38	9	0	0
