0	1	1	1	1	1	1	1	0
1	0	0	0	0	0	0	1	1
1	0	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	0	1	0	0	1
1	0	0	1	1	0	1	0	1
1	0	1	1	0	1	0	1	0
1	1	1	1	0	0	1	0	0
0	1	1	1	1	1	0	0	0

0	15	10	15	13	13	15	11	0
15	0	0	0	0	0	0	8	15
10	0	0	0	0	0	14	8	13
15	0	0	0	14	14	11	11	11
13	0	0	14	0	13	0	0	6
13	0	0	14	13	0	13	0	12
15	0	14	11	0	13	0	10	0
11	8	8	11	0	0	10	0	0
0	15	13	11	6	12	0	0	0

0	3	2	3	3	2	4	3	0
3	0	0	0	0	0	0	4	5
2	0	0	0	0	0	1	2	2
3	0	0	0	5	2	2	2	5
3	0	0	5	0	5	0	0	2
2	0	0	2	5	0	2	0	5
4	0	1	2	0	2	0	4	0
3	4	2	2	0	0	4	0	0
0	5	2	5	2	5	0	0	0

0	98	96	98	98	100	100	99	0
98	0	0	0	0	0	0	99	95
96	0	0	0	0	0	98	96	98
98	0	0	0	96	95	96	95	99
98	0	0	96	0	99	0	0	98
100	0	0	95	99	0	99	0	97
100	0	98	96	0	99	0	95	0
99	99	96	95	0	0	95	0	0
0	95	98	99	98	97	0	0	0

0	10	9	14	4	8	18	32	0
10	0	0	0	0	0	0	41	14
9	0	0	0	0	0	21	8	27
14	0	0	0	12	3	24	34	41
4	0	0	12	0	13	0	0	42
8	0	0	3	13	0	8	0	2
18	0	21	24	0	8	0	30	0
32	41	8	34	0	0	30	0	0
0	14	27	41	42	2	0	0	0
