0	1	0	1	0	1	0	1
1	0	0	1	0	1	1	0
0	0	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	0
1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	0	1	0	1	1	0

0	15	0	14	0	11	0	11
15	0	0	10	0	12	14	0
0	0	0	11	6	15	15	0
14	10	11	0	7	14	7	9
0	0	6	7	0	11	7	0
11	12	15	14	11	0	5	6
0	14	15	7	7	5	0	6
11	0	0	9	0	6	6	0

0	3	0	3	0	2	0	4
3	0	0	1	0	2	1	0
0	0	0	1	4	4	3	0
3	1	1	0	5	3	1	5
0	0	4	5	0	4	2	0
2	2	4	3	4	0	2	4
0	1	3	1	2	2	0	3
4	0	0	5	0	4	3	0

0	99	0	98	0	97	0	96
99	0	0	98	0	97	96	0
0	0	0	100	99	95	97	0
98	98	100	0	96	99	97	97
0	0	99	96	0	99	98	0
97	97	95	99	99	0	100	96
0	96	97	97	98	100	0	100
96	0	0	97	0	96	100	0

0	36	0	19	0	30	0	33
36	0	0	39	0	30	41	0
0	0	0	26	48	5	37	0
19	39	26	0	37	38	12	5
0	0	48	37	0	34	26	0
30	30	5	38	34	0	42	26
0	41	37	12	26	42	0	40
33	0	0	5	0	26	40	0
