0	0	1	0	1	1	1	1	1	1
0	0	1	0	1	1	0	1	1	1
1	1	0	1	1	0	0	1	1	1
0	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	0
1	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	0	1	0

0	0	14	0	12	12	7	10	10	13
0	0	9	0	14	6	0	15	12	5
14	9	0	15	9	0	0	5	13	7
0	0	15	0	15	12	15	9	13	0
12	14	9	15	0	11	13	6	14	12
12	6	0	12	11	0	14	0	5	14
7	0	0	15	13	14	0	15	15	0
10	15	5	9	6	0	15	0	10	0
10	12	13	13	14	5	15	10	0	8
13	5	7	0	12	14	0	0	8	0

0	0	3	0	2	4	3	5	4	3
0	0	5	0	3	3	0	5	4	3
3	5	0	1	4	0	0	5	5	4
0	0	1	0	4	3	4	5	1	0
2	3	4	4	0	4	5	1	5	4
4	3	0	3	4	0	2	0	1	4
3	0	0	4	5	2	0	2	1	0
5	5	5	5	1	0	2	0	5	0
4	4	5	1	5	1	1	5	0	2
3	3	4	0	4	4	0	0	2	0

0	0	100	0	99	100	97	98	97	98
0	0	100	0	96	95	0	97	95	97
100	100	0	100	97	0	0	100	96	100
0	0	100	0	95	99	98	99	98	0
99	96	97	95	0	96	96	97	96	100
100	95	0	99	96	0	96	0	95	97
97	0	0	98	96	96	0	99	99	0
98	97	100	99	97	0	99	0	95	0
97	95	96	98	96	95	99	95	0	95
98	97	100	0	100	97	0	0	95	0

0	0	27	0	27	29	20	43	37	13
0	0	6	0	24	21	0	12	42	29
27	6	0	28	34	0	0	33	35	5
0	0	28	0	21	35	15	46	4	0
27	24	34	21	0	39	9	45	14	10
29	21	0	35	39	0	9	0	32	34
20	0	0	15	9	9	0	16	21	0
43	12	33	46	45	0	16	0	38	0
37	42	35	4	14	32	21	38	0	0
13	29	5	0	10	34	0	0	0	0
