0	1	1	1	0	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0
1	1	0	0	1	1	0	0
0	0	0	1	0	1	0	0
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	0
0	1	0	0	0	0	0	0

0	15	11	7	0	12	6	0
15	0	6	14	0	12	5	13
11	6	0	0	0	13	14	0
7	14	0	0	5	14	0	0
0	0	0	5	0	11	0	0
12	12	13	14	11	0	0	0
6	5	14	0	0	0	0	0
0	13	0	0	0	0	0	0

0	1	1	5	0	5	3	0
1	0	2	3	0	5	5	2
1	2	0	0	0	1	2	0
5	3	0	0	3	5	0	0
0	0	0	3	0	5	0	0
5	5	1	5	5	0	0	0
3	5	2	0	0	0	0	0
0	2	0	0	0	0	0	0

0	97	95	95	0	96	100	0
97	0	99	95	0	96	99	100
95	99	0	0	0	98	95	0
95	95	0	0	96	96	0	0
0	0	0	96	0	100	0	0
96	96	98	96	100	0	0	0
100	99	95	0	0	0	0	0
0	100	0	0	0	0	0	0

0	28	44	40	0	25	25	0
28	0	10	14	0	32	7	30
44	10	0	0	0	11	29	0
40	14	0	0	5	37	0	0
0	0	0	5	0	8	0	0
25	32	11	37	8	0	0	0
25	7	29	0	0	0	0	0
0	30	0	0	0	0	0	0
