0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
0	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	8	0	8	7	9	13	8	12	11
8	0	14	8	13	0	5	9	5	0
0	14	0	6	0	14	15	7	12	5
8	8	6	0	11	10	0	10	10	12
7	13	0	11	0	15	7	12	11	11
9	0	14	10	15	0	13	11	10	7
13	5	15	0	7	13	0	15	13	5
8	9	7	10	12	11	15	0	11	9
12	5	12	10	11	10	13	11	0	0
11	0	5	12	11	7	5	9	0	0

0	2	0	4	1	1	5	5	2	1
2	0	2	1	3	0	4	3	2	0
0	2	0	3	0	2	2	3	1	1
4	1	3	0	1	4	0	4	4	2
1	3	0	1	0	4	2	1	4	5
1	0	2	4	4	0	4	2	5	3
5	4	2	0	2	4	0	2	1	5
5	3	3	4	1	2	2	0	3	1
2	2	1	4	4	5	1	3	0	0
1	0	1	2	5	3	5	1	0	0

0	100	0	99	98	99	99	96	98	97
100	0	99	96	99	0	96	96	96	0
0	99	0	95	0	100	95	99	95	96
99	96	95	0	97	98	0	99	97	99
98	99	0	97	0	96	98	98	99	96
99	0	100	98	96	0	95	99	98	98
99	96	95	0	98	95	0	99	100	95
96	96	99	99	98	99	99	0	95	99
98	96	95	97	99	98	100	95	0	0
97	0	96	99	96	98	95	99	0	0

0	1	0	11	39	26	40	39	24	1
1	0	7	7	16	0	24	28	15	0
0	7	0	30	0	4	5	15	32	4
11	7	30	0	31	10	0	1	35	31
39	16	0	31	0	29	25	7	7	32
26	0	4	10	29	0	25	39	2	15
40	24	5	0	25	25	0	13	7	13
39	28	15	1	7	39	13	0	3	29
24	15	32	35	7	2	7	3	0	0
1	0	4	31	32	15	13	29	0	0
