0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	0	0	0	0	1	1
0	0	1	1	1	0	1
1	1	1	1	1	1	0

0	15	15	5	11	0	13
15	0	10	10	0	0	6
15	10	0	9	0	13	13
5	10	9	0	0	15	5
11	0	0	0	0	15	14
0	0	13	15	15	0	10
13	6	13	5	14	10	0

0	2	1	5	2	0	3
2	0	4	1	0	0	1
1	4	0	1	0	2	2
5	1	1	0	0	1	3
2	0	0	0	0	2	1
0	0	2	1	2	0	5
3	1	2	3	1	5	0

0	95	99	99	96	0	99
95	0	95	99	0	0	100
99	95	0	99	0	95	96
99	99	99	0	0	100	96
96	0	0	0	0	98	99
0	0	95	100	98	0	95
99	100	96	96	99	95	0

0	16	33	26	16	0	36
16	0	19	45	0	0	0
33	19	0	27	0	23	24
26	45	27	0	0	9	2
16	0	0	0	0	40	7
0	0	23	9	40	0	37
36	0	24	2	7	37	0
