0	0	1	0	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1
0	1	0	0	1	1	0	0
1	1	0	1	0	1	0	1
1	1	1	1	1	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	1	1	1	0

0	0	6	0	12	11	15	0
0	0	13	6	7	12	10	8
6	13	0	0	0	13	8	12
0	6	0	0	15	9	0	0
12	7	0	15	0	10	0	13
11	12	13	9	10	0	0	6
15	10	8	0	0	0	0	5
0	8	12	0	13	6	5	0

0	0	1	0	1	4	1	0
0	0	5	5	1	2	4	3
1	5	0	0	0	1	5	3
0	5	0	0	2	4	0	0
1	1	0	2	0	2	0	1
4	2	1	4	2	0	0	2
1	4	5	0	0	0	0	4
0	3	3	0	1	2	4	0

0	0	96	0	100	98	95	0
0	0	97	95	99	98	97	97
96	97	0	0	0	99	95	97
0	95	0	0	97	100	0	0
100	99	0	97	0	98	0	97
98	98	99	100	98	0	0	100
95	97	95	0	0	0	0	99
0	97	97	0	97	100	99	0

0	0	28	0	26	5	40	0
0	0	7	3	20	39	44	5
28	7	0	0	0	1	9	41
0	3	0	0	13	6	0	0
26	20	0	13	0	6	0	41
5	39	1	6	6	0	0	8
40	44	9	0	0	0	0	50
0	5	41	0	41	8	50	0
