0	1	0	1	1	1	1
1	0	1	0	1	1	1
0	1	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	1	0	1	1	0	0
1	1	0	1	1	0	0

0	5	0	14	13	8	10
5	0	9	0	10	6	14
0	9	0	8	0	0	0
14	0	8	0	6	5	7
13	10	0	6	0	10	14
8	6	0	5	10	0	0
10	14	0	7	14	0	0

0	2	0	1	4	3	5
2	0	5	0	5	5	1
0	5	0	2	0	0	0
1	0	2	0	1	4	1
4	5	0	1	0	1	1
3	5	0	4	1	0	0
5	1	0	1	1	0	0

0	100	0	96	95	97	97
100	0	96	0	99	97	96
0	96	0	96	0	0	0
96	0	96	0	98	97	100
95	99	0	98	0	97	100
97	97	0	97	97	0	0
97	96	0	100	100	0	0

0	20	0	15	11	43	19
20	0	19	0	3	31	23
0	19	0	1	0	0	0
15	0	1	0	21	35	41
11	3	0	21	0	21	36
43	31	0	35	21	0	0
19	23	0	41	36	0	0
