0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
1	1	0	1	0	0	1	1	0
0	1	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	0

0	6	6	13	14	7	0	5	13
6	0	8	10	14	5	6	5	10
6	8	0	6	0	0	7	14	12
13	10	6	0	10	7	11	0	12
14	14	0	10	0	0	13	12	0
7	5	0	7	0	0	8	11	0
0	6	7	11	13	8	0	0	8
5	5	14	0	12	11	0	0	7
13	10	12	12	0	0	8	7	0

0	1	2	4	2	1	0	3	1
1	0	1	2	5	2	1	3	4
2	1	0	3	0	0	5	3	1
4	2	3	0	4	1	2	0	3
2	5	0	4	0	0	4	5	0
1	2	0	1	0	0	4	3	0
0	1	5	2	4	4	0	0	2
3	3	3	0	5	3	0	0	2
1	4	1	3	0	0	2	2	0

0	100	99	98	98	98	0	96	100
100	0	98	97	98	96	96	96	96
99	98	0	98	0	0	95	98	97
98	97	98	0	100	99	100	0	99
98	98	0	100	0	0	97	99	0
98	96	0	99	0	0	96	98	0
0	96	95	100	97	96	0	0	99
96	96	98	0	99	98	0	0	95
100	96	97	99	0	0	99	95	0

0	26	46	1	12	6	0	45	9
26	0	2	40	41	35	12	25	24
46	2	0	29	0	0	44	19	15
1	40	29	0	38	23	7	0	23
12	41	0	38	0	0	2	19	0
6	35	0	23	0	0	23	9	0
0	12	44	7	2	23	0	0	21
45	25	19	0	19	9	0	0	48
9	24	15	23	0	0	21	48	0
