0	0	0	0	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	0	0	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	7	13	11	14	6
0	0	0	9	13	14	13	7	8
0	0	0	5	11	15	13	12	7
0	9	5	0	6	15	6	14	15
7	13	11	6	0	14	15	0	14
13	14	15	15	14	0	0	0	0
11	13	13	6	15	0	0	0	0
14	7	12	14	0	0	0	0	7
6	8	7	15	14	0	0	7	0

0	0	0	0	4	2	4	4	2
0	0	0	4	5	4	1	4	5
0	0	0	5	2	5	3	2	2
0	4	5	0	1	1	1	5	5
4	5	2	1	0	2	3	0	3
2	4	5	1	2	0	0	0	0
4	1	3	1	3	0	0	0	0
4	4	2	5	0	0	0	0	5
2	5	2	5	3	0	0	5	0

0	0	0	0	96	95	97	99	95
0	0	0	97	95	96	95	97	100
0	0	0	99	97	97	96	95	99
0	97	99	0	98	97	100	99	99
96	95	97	98	0	96	97	0	96
95	96	97	97	96	0	0	0	0
97	95	96	100	97	0	0	0	0
99	97	95	99	0	0	0	0	98
95	100	99	99	96	0	0	98	0

0	0	0	0	8	32	1	23	47
0	0	0	41	24	3	2	43	10
0	0	0	34	27	26	31	18	9
0	41	34	0	29	0	49	31	39
8	24	27	29	0	17	23	0	31
32	3	26	0	17	0	0	0	0
1	2	31	49	23	0	0	0	0
23	43	18	31	0	0	0	0	11
47	10	9	39	31	0	0	11	0
