0	1	1	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	0	1
1	0	0	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	0	1
1	1	1	1	0	1	0	0	1	1
1	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	1	0	0

0	5	9	13	5	14	14	15	14	6
5	0	0	13	14	7	14	12	0	11
9	0	0	0	15	0	0	0	5	0
13	13	0	0	12	0	0	7	0	13
5	14	15	12	0	12	0	0	10	7
14	7	0	0	12	0	8	15	11	0
14	14	0	0	0	8	0	9	13	6
15	12	0	7	0	15	9	0	9	11
14	0	5	0	10	11	13	9	0	0
6	11	0	13	7	0	6	11	0	0

0	1	1	3	4	2	1	4	4	5
1	0	0	4	2	1	2	5	0	3
1	0	0	0	3	0	0	0	5	0
3	4	0	0	1	0	0	2	0	5
4	2	3	1	0	3	0	0	2	1
2	1	0	0	3	0	2	1	1	0
1	2	0	0	0	2	0	1	5	5
4	5	0	2	0	1	1	0	4	5
4	0	5	0	2	1	5	4	0	0
5	3	0	5	1	0	5	5	0	0

0	96	100	98	95	96	95	100	95	98
96	0	0	97	97	100	99	99	0	98
100	0	0	0	96	0	0	0	100	0
98	97	0	0	98	0	0	100	0	97
95	97	96	98	0	100	0	0	99	97
96	100	0	0	100	0	100	99	95	0
95	99	0	0	0	100	0	99	95	96
100	99	0	100	0	99	99	0	95	95
95	0	100	0	99	95	95	95	0	0
98	98	0	97	97	0	96	95	0	0

0	19	36	26	14	10	40	14	10	6
19	0	0	8	40	17	29	3	0	0
36	0	0	0	36	0	0	0	35	0
26	8	0	0	27	0	0	28	0	11
14	40	36	27	0	13	0	0	33	47
10	17	0	0	13	0	27	32	29	0
40	29	0	0	0	27	0	14	16	34
14	3	0	28	0	32	14	0	41	8
10	0	35	0	33	29	16	41	0	0
6	0	0	11	47	0	34	8	0	0
