0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	0	1
0	1	0	0	1	1	0	0	1
1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	6	0	5	14	15	11	8	15
6	0	12	15	0	12	15	0	7
0	12	0	0	15	7	0	0	11
5	15	0	0	0	10	7	14	12
14	0	15	0	0	8	15	12	0
15	12	7	10	8	0	12	11	6
11	15	0	7	15	12	0	7	14
8	0	0	14	12	11	7	0	11
15	7	11	12	0	6	14	11	0

0	4	0	5	5	4	1	4	1
4	0	2	3	0	3	5	0	2
0	2	0	0	1	4	0	0	4
5	3	0	0	0	3	3	1	2
5	0	1	0	0	4	3	3	0
4	3	4	3	4	0	1	3	3
1	5	0	3	3	1	0	1	3
4	0	0	1	3	3	1	0	3
1	2	4	2	0	3	3	3	0

0	95	0	100	95	98	99	100	96
95	0	95	99	0	97	100	0	96
0	95	0	0	97	100	0	0	97
100	99	0	0	0	97	98	96	98
95	0	97	0	0	98	100	100	0
98	97	100	97	98	0	100	98	95
99	100	0	98	100	100	0	100	96
100	0	0	96	100	98	100	0	98
96	96	97	98	0	95	96	98	0

0	46	0	38	8	34	14	7	3
46	0	15	4	0	39	28	0	38
0	15	0	0	39	22	0	0	14
38	4	0	0	0	16	18	33	36
8	0	39	0	0	11	7	4	0
34	39	22	16	11	0	40	30	37
14	28	0	18	7	40	0	22	23
7	0	0	33	4	30	22	0	43
3	38	14	36	0	37	23	43	0
