0	1	0	1	0	0	0
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	0
0	1	1	0	0	1	1
0	0	1	1	1	0	1
0	1	1	0	1	1	0

0	11	0	10	0	0	0
11	0	12	11	12	0	6
0	12	0	13	11	10	14
10	11	13	0	0	11	0
0	12	11	0	0	7	14
0	0	10	11	7	0	10
0	6	14	0	14	10	0

0	2	0	4	0	0	0
2	0	2	2	4	0	5
0	2	0	1	4	1	5
4	2	1	0	0	3	0
0	4	4	0	0	1	4
0	0	1	3	1	0	5
0	5	5	0	4	5	0

0	98	0	98	0	0	0
98	0	98	98	96	0	99
0	98	0	100	99	95	95
98	98	100	0	0	98	0
0	96	99	0	0	97	98
0	0	95	98	97	0	95
0	99	95	0	98	95	0

0	22	0	24	0	0	0
22	0	41	22	2	0	47
0	41	0	9	21	23	15
24	22	9	0	0	31	0
0	2	21	0	0	33	28
0	0	23	31	33	0	36
0	47	15	0	28	36	0
