0	1	1	1	1	0	0	0	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	0	0
0	0	1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0	0

0	11	7	12	7	0	0	0	5	15
11	0	0	13	0	13	0	0	15	9
7	0	0	10	6	11	8	7	0	0
12	13	10	0	12	11	5	12	12	8
7	0	6	12	0	14	13	5	15	0
0	13	11	11	14	0	0	10	11	7
0	0	8	5	13	0	0	8	0	0
0	0	7	12	5	10	8	0	15	0
5	15	0	12	15	11	0	15	0	0
15	9	0	8	0	7	0	0	0	0

0	1	1	1	3	0	0	0	4	4
1	0	0	4	0	5	0	0	1	5
1	0	0	4	3	1	5	5	0	0
1	4	4	0	4	1	5	3	2	5
3	0	3	4	0	2	3	3	2	0
0	5	1	1	2	0	0	5	2	4
0	0	5	5	3	0	0	3	0	0
0	0	5	3	3	5	3	0	2	0
4	1	0	2	2	2	0	2	0	0
4	5	0	5	0	4	0	0	0	0

0	96	100	95	95	0	0	0	99	97
96	0	0	97	0	99	0	0	97	95
100	0	0	99	100	98	97	98	0	0
95	97	99	0	100	96	97	99	98	99
95	0	100	100	0	98	95	98	99	0
0	99	98	96	98	0	0	96	97	96
0	0	97	97	95	0	0	95	0	0
0	0	98	99	98	96	95	0	99	0
99	97	0	98	99	97	0	99	0	0
97	95	0	99	0	96	0	0	0	0

0	43	48	11	6	0	0	0	3	3
43	0	0	14	0	16	0	0	14	11
48	0	0	38	37	18	34	4	0	0
11	14	38	0	39	28	35	3	8	44
6	0	37	39	0	8	31	19	24	0
0	16	18	28	8	0	0	6	40	22
0	0	34	35	31	0	0	46	0	0
0	0	4	3	19	6	46	0	1	0
3	14	0	8	24	40	0	1	0	0
3	11	0	44	0	22	0	0	0	0
