0	1	1	1	1	1	1	0	0
1	0	1	0	1	0	0	0	1
1	1	0	1	1	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	0	0	0
1	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	0	1
0	0	0	1	0	0	0	0	0
0	1	1	1	0	1	1	0	0

0	5	7	9	7	8	9	0	0
5	0	6	0	10	0	0	0	13
7	6	0	10	8	15	8	0	9
9	0	10	0	6	7	12	8	6
7	10	8	6	0	10	0	0	0
8	0	15	7	10	0	12	0	12
9	0	8	12	0	12	0	0	8
0	0	0	8	0	0	0	0	0
0	13	9	6	0	12	8	0	0

0	5	5	2	5	5	3	0	0
5	0	5	0	4	0	0	0	5
5	5	0	1	5	5	2	0	1
2	0	1	0	2	3	5	2	5
5	4	5	2	0	5	0	0	0
5	0	5	3	5	0	5	0	3
3	0	2	5	0	5	0	0	1
0	0	0	2	0	0	0	0	0
0	5	1	5	0	3	1	0	0

0	97	98	97	95	96	98	0	0
97	0	98	0	97	0	0	0	96
98	98	0	99	95	98	96	0	98
97	0	99	0	99	97	98	95	96
95	97	95	99	0	96	0	0	0
96	0	98	97	96	0	100	0	96
98	0	96	98	0	100	0	0	96
0	0	0	95	0	0	0	0	0
0	96	98	96	0	96	96	0	0

0	9	42	32	14	43	13	0	0
9	0	45	0	19	0	0	0	38
42	45	0	32	32	17	1	0	2
32	0	32	0	27	18	40	10	28
14	19	32	27	0	27	0	0	0
43	0	17	18	27	0	13	0	40
13	0	1	40	0	13	0	0	24
0	0	0	10	0	0	0	0	0
0	38	2	28	0	40	24	0	0
