0	1	0	1	0	1	1	1	1
1	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	0	1
1	0	1	0	1	0	1	1	1
0	1	0	1	0	0	0	0	1
1	1	1	0	0	0	1	1	1
1	0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	6	0	13	0	15	8	5	10
6	0	13	0	10	10	0	12	0
0	13	0	9	0	15	5	0	10
13	0	9	0	10	0	6	12	8
0	10	0	10	0	0	0	0	12
15	10	15	0	0	0	14	5	12
8	0	5	6	0	14	0	10	11
5	12	0	12	0	5	10	0	13
10	0	10	8	12	12	11	13	0

0	5	0	1	0	4	4	3	1
5	0	2	0	4	3	0	3	0
0	2	0	5	0	4	5	0	3
1	0	5	0	1	0	5	2	1
0	4	0	1	0	0	0	0	1
4	3	4	0	0	0	3	5	5
4	0	5	5	0	3	0	2	3
3	3	0	2	0	5	2	0	5
1	0	3	1	1	5	3	5	0

0	95	0	100	0	98	95	98	98
95	0	95	0	99	100	0	98	0
0	95	0	95	0	95	98	0	97
100	0	95	0	99	0	98	98	97
0	99	0	99	0	0	0	0	96
98	100	95	0	0	0	99	98	96
95	0	98	98	0	99	0	100	97
98	98	0	98	0	98	100	0	97
98	0	97	97	96	96	97	97	0

0	17	0	0	0	26	35	27	14
17	0	23	0	23	6	0	11	0
0	23	0	0	0	21	42	0	16
0	0	0	0	29	0	26	40	2
0	23	0	29	0	0	0	0	2
26	6	21	0	0	0	26	37	10
35	0	42	26	0	26	0	36	23
27	11	0	40	0	37	36	0	29
14	0	16	2	2	10	23	29	0
