0	1	1	1	1	0	0	1	1	1
1	0	0	1	1	1	1	1	1	1
1	0	0	0	1	1	1	1	1	0
1	1	0	0	1	0	0	1	0	0
1	1	1	1	0	1	0	0	1	0
0	1	1	0	1	0	0	0	0	1
0	1	1	0	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
1	1	1	0	1	0	1	1	0	1
1	1	0	0	0	1	1	1	1	0

0	15	14	8	12	0	0	15	15	6
15	0	0	11	14	12	14	11	14	9
14	0	0	0	13	6	12	12	7	0
8	11	0	0	12	0	0	9	0	0
12	14	13	12	0	7	0	0	11	0
0	12	6	0	7	0	0	0	0	7
0	14	12	0	0	0	0	6	13	12
15	11	12	9	0	0	6	0	11	10
15	14	7	0	11	0	13	11	0	8
6	9	0	0	0	7	12	10	8	0

0	3	1	1	1	0	0	4	2	2
3	0	0	1	5	1	4	5	5	2
1	0	0	0	2	1	2	2	1	0
1	1	0	0	5	0	0	1	0	0
1	5	2	5	0	5	0	0	1	0
0	1	1	0	5	0	0	0	0	4
0	4	2	0	0	0	0	3	1	2
4	5	2	1	0	0	3	0	5	5
2	5	1	0	1	0	1	5	0	3
2	2	0	0	0	4	2	5	3	0

0	97	97	96	98	0	0	95	98	98
97	0	0	97	95	99	99	98	98	99
97	0	0	0	97	98	95	99	97	0
96	97	0	0	96	0	0	96	0	0
98	95	97	96	0	96	0	0	97	0
0	99	98	0	96	0	0	0	0	99
0	99	95	0	0	0	0	99	99	99
95	98	99	96	0	0	99	0	98	97
98	98	97	0	97	0	99	98	0	98
98	99	0	0	0	99	99	97	98	0

0	3	13	8	7	0	0	19	15	43
3	0	0	3	12	6	40	32	30	44
13	0	0	0	28	10	17	23	1	0
8	3	0	0	5	0	0	18	0	0
7	12	28	5	0	31	0	0	13	0
0	6	10	0	31	0	0	0	0	25
0	40	17	0	0	0	0	6	11	37
19	32	23	18	0	0	6	0	37	24
15	30	1	0	13	0	11	37	0	27
43	44	0	0	0	25	37	24	27	0
