0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	8	7	0	8	8	6	10
8	0	9	8	15	9	9	13
7	9	0	15	6	7	5	11
0	8	15	0	0	12	9	15
8	15	6	0	0	15	12	0
8	9	7	12	15	0	0	12
6	9	5	9	12	0	0	0
10	13	11	15	0	12	0	0

0	5	5	0	3	5	5	1
5	0	4	3	1	1	1	1
5	4	0	1	2	4	4	4
0	3	1	0	0	2	1	1
3	1	2	0	0	2	3	0
5	1	4	2	2	0	0	3
5	1	4	1	3	0	0	0
1	1	4	1	0	3	0	0

0	100	97	0	95	99	95	97
100	0	95	100	99	100	96	96
97	95	0	99	97	100	97	96
0	100	99	0	0	97	97	95
95	99	97	0	0	99	98	0
99	100	100	97	99	0	0	99
95	96	97	97	98	0	0	0
97	96	96	95	0	99	0	0

0	43	40	0	32	1	48	37
43	0	13	4	26	26	12	16
40	13	0	7	11	32	33	25
0	4	7	0	0	30	8	24
32	26	11	0	0	8	12	0
1	26	32	30	8	0	0	13
48	12	33	8	12	0	0	0
37	16	25	24	0	13	0	0
