0	1	1	0	1	1	1	0	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	0	1
1	1	0	1	0	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1	0	0
1	1	0	1	1	1	1	1	0	0

0	6	6	0	10	11	15	0	14	12
6	0	11	0	12	0	0	7	8	13
6	11	0	0	0	11	0	5	15	0
0	0	0	0	13	6	0	10	0	12
10	12	0	13	0	7	12	0	15	14
11	0	11	6	7	0	0	9	10	7
15	0	0	0	12	0	0	7	5	5
0	7	5	10	0	9	7	0	10	15
14	8	15	0	15	10	5	10	0	0
12	13	0	12	14	7	5	15	0	0

0	1	5	0	3	5	4	0	2	4
1	0	5	0	5	0	0	5	1	4
5	5	0	0	0	3	0	1	1	0
0	0	0	0	5	1	0	5	0	3
3	5	0	5	0	2	1	0	4	2
5	0	3	1	2	0	0	3	4	5
4	0	0	0	1	0	0	3	2	5
0	5	1	5	0	3	3	0	4	5
2	1	1	0	4	4	2	4	0	0
4	4	0	3	2	5	5	5	0	0

0	98	98	0	95	96	97	0	100	97
98	0	99	0	100	0	0	97	95	97
98	99	0	0	0	96	0	97	97	0
0	0	0	0	98	99	0	97	0	96
95	100	0	98	0	97	99	0	96	96
96	0	96	99	97	0	0	97	99	98
97	0	0	0	99	0	0	96	95	95
0	97	97	97	0	97	96	0	95	96
100	95	97	0	96	99	95	95	0	0
97	97	0	96	96	98	95	96	0	0

0	12	15	0	10	13	39	0	8	15
12	0	36	0	22	0	0	37	3	22
15	36	0	0	0	39	0	39	2	0
0	0	0	0	4	25	0	45	0	42
10	22	0	4	0	45	27	0	29	34
13	0	39	25	45	0	0	7	36	13
39	0	0	0	27	0	0	22	34	39
0	37	39	45	0	7	22	0	1	6
8	3	2	0	29	36	34	1	0	0
15	22	0	42	34	13	39	6	0	0
