0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	1
0	1	0	0	1	0	1	0

0	11	14	7	7	11	9	0
11	0	9	13	10	8	15	10
14	9	0	11	7	6	11	0
7	13	11	0	15	14	10	0
7	10	7	15	0	0	0	5
11	8	6	14	0	0	10	0
9	15	11	10	0	10	0	8
0	10	0	0	5	0	8	0

0	3	3	1	3	3	4	0
3	0	3	5	3	1	4	3
3	3	0	2	3	5	2	0
1	5	2	0	4	1	3	0
3	3	3	4	0	0	0	4
3	1	5	1	0	0	1	0
4	4	2	3	0	1	0	3
0	3	0	0	4	0	3	0

0	100	99	97	100	96	95	0
100	0	98	96	97	96	99	97
99	98	0	96	100	98	100	0
97	96	96	0	96	95	97	0
100	97	100	96	0	0	0	100
96	96	98	95	0	0	99	0
95	99	100	97	0	99	0	99
0	97	0	0	100	0	99	0

0	31	40	9	12	44	2	0
31	0	26	3	31	42	10	25
40	26	0	4	15	46	23	0
9	3	4	0	38	36	43	0
12	31	15	38	0	0	0	35
44	42	46	36	0	0	9	0
2	10	23	43	0	9	0	31
0	25	0	0	35	0	31	0
