0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	8	14	12	8	15	0	14	12	8
8	0	0	14	0	0	0	0	6	0
14	0	0	7	5	5	11	14	0	12
12	14	7	0	14	8	8	6	0	0
8	0	5	14	0	11	7	12	9	10
15	0	5	8	11	0	8	10	0	0
0	0	11	8	7	8	0	14	11	10
14	0	14	6	12	10	14	0	0	15
12	6	0	0	9	0	11	0	0	14
8	0	12	0	10	0	10	15	14	0

0	5	3	2	5	3	0	4	5	5
5	0	0	5	0	0	0	0	3	0
3	0	0	5	3	3	4	2	0	3
2	5	5	0	5	4	4	2	0	0
5	0	3	5	0	1	5	4	4	2
3	0	3	4	1	0	3	3	0	0
0	0	4	4	5	3	0	3	5	4
4	0	2	2	4	3	3	0	0	1
5	3	0	0	4	0	5	0	0	5
5	0	3	0	2	0	4	1	5	0

0	100	96	95	100	98	0	96	96	95
100	0	0	98	0	0	0	0	97	0
96	0	0	96	99	96	95	99	0	95
95	98	96	0	95	99	99	95	0	0
100	0	99	95	0	95	97	96	96	96
98	0	96	99	95	0	99	95	0	0
0	0	95	99	97	99	0	98	99	96
96	0	99	95	96	95	98	0	0	97
96	97	0	0	96	0	99	0	0	95
95	0	95	0	96	0	96	97	95	0

0	37	8	18	29	6	0	37	22	1
37	0	0	4	0	0	0	0	40	0
8	0	0	9	30	49	19	27	0	33
18	4	9	0	18	18	27	14	0	0
29	0	30	18	0	13	5	15	38	20
6	0	49	18	13	0	47	14	0	0
0	0	19	27	5	47	0	24	10	30
37	0	27	14	15	14	24	0	0	5
22	40	0	0	38	0	10	0	0	33
1	0	33	0	20	0	30	5	33	0
