0	0	1	1	1	1	1	1
0	0	0	1	1	1	0	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	1	0
1	1	1	1	0	0	1	1
1	1	1	0	0	0	1	1
1	0	0	1	1	1	0	0
1	1	1	0	1	1	0	0

0	0	7	8	15	10	14	11
0	0	0	10	13	14	0	10
7	0	0	10	12	12	0	14
8	10	10	0	10	0	11	0
15	13	12	10	0	0	13	12
10	14	12	0	0	0	10	11
14	0	0	11	13	10	0	0
11	10	14	0	12	11	0	0

0	0	2	2	3	3	5	1
0	0	0	1	4	3	0	4
2	0	0	4	5	3	0	2
2	1	4	0	1	0	1	0
3	4	5	1	0	0	2	4
3	3	3	0	0	0	4	2
5	0	0	1	2	4	0	0
1	4	2	0	4	2	0	0

0	0	97	100	98	100	99	98
0	0	0	97	99	95	0	95
97	0	0	96	98	95	0	95
100	97	96	0	98	0	97	0
98	99	98	98	0	0	96	100
100	95	95	0	0	0	100	97
99	0	0	97	96	100	0	0
98	95	95	0	100	97	0	0

0	0	10	46	37	6	24	36
0	0	0	11	37	32	0	40
10	0	0	19	17	34	0	36
46	11	19	0	26	0	28	0
37	37	17	26	0	0	3	8
6	32	34	0	0	0	21	37
24	0	0	28	3	21	0	0
36	40	36	0	8	37	0	0
