0	1	0	1	0	0	1	1	1
1	0	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1
1	0	1	0	1	0	1	1	1
0	1	1	1	0	0	1	1	1
0	1	0	0	0	0	1	1	0
1	1	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
1	1	1	1	1	0	1	0	0

0	6	0	10	0	0	14	6	9
6	0	0	0	5	9	9	0	10
0	0	0	9	9	0	0	8	10
10	0	9	0	14	0	9	13	12
0	5	9	14	0	0	7	15	7
0	9	0	0	0	0	11	6	0
14	9	0	9	7	11	0	11	5
6	0	8	13	15	6	11	0	0
9	10	10	12	7	0	5	0	0

0	3	0	3	0	0	2	2	5
3	0	0	0	3	1	5	0	3
0	0	0	4	5	0	0	2	4
3	0	4	0	3	0	3	2	3
0	3	5	3	0	0	3	5	4
0	1	0	0	0	0	2	4	0
2	5	0	3	3	2	0	3	4
2	0	2	2	5	4	3	0	0
5	3	4	3	4	0	4	0	0

0	96	0	99	0	0	100	98	96
96	0	0	0	99	95	100	0	96
0	0	0	99	100	0	0	99	96
99	0	99	0	100	0	96	100	100
0	99	100	100	0	0	97	96	95
0	95	0	0	0	0	96	98	0
100	100	0	96	97	96	0	100	98
98	0	99	100	96	98	100	0	0
96	96	96	100	95	0	98	0	0

0	24	0	14	0	0	41	23	30
24	0	0	0	0	1	23	0	0
0	0	0	26	35	0	0	28	3
14	0	26	0	1	0	8	1	38
0	0	35	1	0	0	37	35	17
0	1	0	0	0	0	21	20	0
41	23	0	8	37	21	0	8	44
23	0	28	1	35	20	8	0	0
30	0	3	38	17	0	44	0	0
