0	0	0	1	0	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	1
1	1	1	0	0	0	1	0	0
0	1	0	0	0	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
0	0	1	0	1	1	1	1	0

0	0	0	10	0	0	0	8	0
0	0	10	6	15	12	7	13	0
0	10	0	8	0	5	14	0	13
10	6	8	0	0	0	5	0	0
0	15	0	0	0	11	0	5	12
0	12	5	0	11	0	10	0	14
0	7	14	5	0	10	0	13	6
8	13	0	0	5	0	13	0	8
0	0	13	0	12	14	6	8	0

0	0	0	3	0	0	0	4	0
0	0	1	3	5	5	5	2	0
0	1	0	5	0	1	3	0	4
3	3	5	0	0	0	5	0	0
0	5	0	0	0	2	0	5	5
0	5	1	0	2	0	3	0	1
0	5	3	5	0	3	0	2	2
4	2	0	0	5	0	2	0	1
0	0	4	0	5	1	2	1	0

0	0	0	96	0	0	0	98	0
0	0	99	98	97	97	100	100	0
0	99	0	97	0	99	95	0	95
96	98	97	0	0	0	98	0	0
0	97	0	0	0	98	0	99	99
0	97	99	0	98	0	98	0	96
0	100	95	98	0	98	0	100	100
98	100	0	0	99	0	100	0	99
0	0	95	0	99	96	100	99	0

0	0	0	11	0	0	0	0	0
0	0	26	6	20	11	4	6	0
0	26	0	15	0	44	17	0	16
11	6	15	0	0	0	14	0	0
0	20	0	0	0	29	0	36	10
0	11	44	0	29	0	8	0	19
0	4	17	14	0	8	0	24	39
0	6	0	0	36	0	24	0	39
0	0	16	0	10	19	39	39	0
