0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	12	10	0	10	0	6	7
0	0	10	14	13	14	7	12	14
12	10	0	5	9	14	0	10	5
10	14	5	0	13	0	0	7	13
0	13	9	13	0	6	12	13	12
10	14	14	0	6	0	9	14	15
0	7	0	0	12	9	0	8	11
6	12	10	7	13	14	8	0	0
7	14	5	13	12	15	11	0	0

0	0	3	4	0	1	0	4	2
0	0	5	2	5	1	3	2	4
3	5	0	4	2	1	0	4	1
4	2	4	0	4	0	0	5	4
0	5	2	4	0	2	4	5	1
1	1	1	0	2	0	5	1	4
0	3	0	0	4	5	0	4	3
4	2	4	5	5	1	4	0	0
2	4	1	4	1	4	3	0	0

0	0	99	95	0	97	0	97	100
0	0	99	100	98	98	97	98	95
99	99	0	99	100	99	0	97	99
95	100	99	0	98	0	0	98	97
0	98	100	98	0	96	98	99	96
97	98	99	0	96	0	99	95	96
0	97	0	0	98	99	0	97	99
97	98	97	98	99	95	97	0	0
100	95	99	97	96	96	99	0	0

0	0	12	45	0	7	0	31	44
0	0	45	15	29	39	16	20	1
12	45	0	5	1	17	0	2	2
45	15	5	0	5	0	0	33	0
0	29	1	5	0	42	8	33	7
7	39	17	0	42	0	17	19	37
0	16	0	0	8	17	0	32	21
31	20	2	33	33	19	32	0	0
44	1	2	0	7	37	21	0	0
