0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	1	1	1
0	0	0	0	1	0	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	0	1	0	0	1	0
0	0	1	1	1	0	0	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	14	12	0	13	11
0	0	0	0	6	10	0	11	5
0	0	0	0	11	9	6	5	13
0	0	0	0	9	0	9	10	13
14	6	11	9	0	10	15	0	10
12	10	9	0	10	0	0	9	0
0	0	6	9	15	0	0	8	0
13	11	5	10	0	9	8	0	14
11	5	13	13	10	0	0	14	0

0	0	0	0	4	5	0	1	2
0	0	0	0	5	1	0	3	1
0	0	0	0	4	2	5	2	4
0	0	0	0	5	0	5	5	5
4	5	4	5	0	5	1	0	1
5	1	2	0	5	0	0	3	0
0	0	5	5	1	0	0	2	0
1	3	2	5	0	3	2	0	4
2	1	4	5	1	0	0	4	0

0	0	0	0	100	96	0	99	96
0	0	0	0	98	98	0	96	99
0	0	0	0	95	96	97	96	99
0	0	0	0	98	0	98	98	97
100	98	95	98	0	95	99	0	97
96	98	96	0	95	0	0	98	0
0	0	97	98	99	0	0	97	0
99	96	96	98	0	98	97	0	100
96	99	99	97	97	0	0	100	0

0	0	0	0	23	40	0	1	25
0	0	0	0	33	19	0	42	26
0	0	0	0	28	16	19	6	32
0	0	0	0	34	0	7	41	6
23	33	28	34	0	37	21	0	2
40	19	16	0	37	0	0	33	0
0	0	19	7	21	0	0	26	0
1	42	6	41	0	33	26	0	23
25	26	32	6	2	0	0	23	0
