0	0	1	1	1	1	1	0	0
0	0	1	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	0	0
0	1	1	1	1	1	0	0	0

0	0	7	13	14	9	11	0	0
0	0	11	0	10	0	5	5	6
7	11	0	6	0	5	5	0	14
13	0	6	0	10	9	8	14	10
14	10	0	10	0	0	5	11	15
9	0	5	9	0	0	5	8	10
11	5	5	8	5	5	0	7	0
0	5	0	14	11	8	7	0	0
0	6	14	10	15	10	0	0	0

0	0	3	4	5	1	2	0	0
0	0	1	0	4	0	3	1	1
3	1	0	3	0	5	2	0	5
4	0	3	0	1	4	3	3	3
5	4	0	1	0	0	3	1	3
1	0	5	4	0	0	4	1	2
2	3	2	3	3	4	0	4	0
0	1	0	3	1	1	4	0	0
0	1	5	3	3	2	0	0	0

0	0	95	99	98	95	99	0	0
0	0	99	0	99	0	97	100	95
95	99	0	95	0	98	95	0	100
99	0	95	0	99	99	99	97	96
98	99	0	99	0	0	96	99	98
95	0	98	99	0	0	100	95	99
99	97	95	99	96	100	0	98	0
0	100	0	97	99	95	98	0	0
0	95	100	96	98	99	0	0	0

0	0	25	36	4	37	5	0	0
0	0	13	0	21	0	45	48	31
25	13	0	49	0	21	49	0	23
36	0	49	0	19	9	46	31	35
4	21	0	19	0	0	17	8	5
37	0	21	9	0	0	11	13	33
5	45	49	46	17	11	0	26	0
0	48	0	31	8	13	26	0	0
0	31	23	35	5	33	0	0	0
