0	0	1	1	1	1	0
0	0	1	0	1	1	1
1	1	0	0	0	1	1
1	0	0	0	1	1	1
1	1	0	1	0	1	1
1	1	1	1	1	0	1
0	1	1	1	1	1	0

0	0	12	5	13	14	0
0	0	14	0	14	6	6
12	14	0	0	0	11	8
5	0	0	0	5	6	7
13	14	0	5	0	6	14
14	6	11	6	6	0	8
0	6	8	7	14	8	0

0	0	5	3	1	5	0
0	0	5	0	1	3	4
5	5	0	0	0	1	3
3	0	0	0	2	3	5
1	1	0	2	0	4	5
5	3	1	3	4	0	1
0	4	3	5	5	1	0

0	0	96	99	95	97	0
0	0	96	0	95	98	96
96	96	0	0	0	98	99
99	0	0	0	99	97	99
95	95	0	99	0	100	97
97	98	98	97	100	0	96
0	96	99	99	97	96	0

0	0	31	49	41	16	0
0	0	40	0	18	30	12
31	40	0	0	0	9	15
49	0	0	0	30	16	14
41	18	0	30	0	40	37
16	30	9	16	40	0	41
0	12	15	14	37	41	0
