0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	0	0	0
1	1	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	9	7	10	6	6	8	11
0	0	7	0	15	5	0	0	0
9	7	0	0	5	12	8	6	14
7	0	0	0	11	11	0	13	14
10	15	5	11	0	14	13	0	15
6	5	12	11	14	0	6	5	15
6	0	8	0	13	6	0	15	12
8	0	6	13	0	5	15	0	13
11	0	14	14	15	15	12	13	0

0	0	3	5	4	2	4	5	5
0	0	4	0	3	2	0	0	0
3	4	0	0	1	1	2	3	2
5	0	0	0	3	2	0	4	3
4	3	1	3	0	4	2	0	5
2	2	1	2	4	0	1	2	2
4	0	2	0	2	1	0	4	3
5	0	3	4	0	2	4	0	3
5	0	2	3	5	2	3	3	0

0	0	98	98	99	98	97	100	99
0	0	99	0	97	97	0	0	0
98	99	0	0	99	98	100	96	100
98	0	0	0	97	96	0	95	100
99	97	99	97	0	95	97	0	100
98	97	98	96	95	0	98	95	98
97	0	100	0	97	98	0	99	98
100	0	96	95	0	95	99	0	96
99	0	100	100	100	98	98	96	0

0	0	41	10	1	17	27	13	34
0	0	8	0	26	37	0	0	0
41	8	0	0	0	7	3	38	5
10	0	0	0	11	28	0	18	8
1	26	0	11	0	28	3	0	9
17	37	7	28	28	0	5	32	35
27	0	3	0	3	5	0	13	37
13	0	38	18	0	32	13	0	15
34	0	5	8	9	35	37	15	0
