0	1	1	1	1	0	0	0	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	0	0
0	0	1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0	0

0	9	13	9	5	0	0	0	10	10
9	0	0	5	0	6	0	0	13	9
13	0	0	10	8	12	5	11	0	0
9	5	10	0	15	11	7	5	10	15
5	0	8	15	0	14	8	10	5	0
0	6	12	11	14	0	0	11	11	10
0	0	5	7	8	0	0	8	0	0
0	0	11	5	10	11	8	0	9	0
10	13	0	10	5	11	0	9	0	0
10	9	0	15	0	10	0	0	0	0

0	2	1	2	4	0	0	0	1	3
2	0	0	1	0	5	0	0	4	1
1	0	0	4	1	5	3	1	0	0
2	1	4	0	2	5	1	4	4	1
4	0	1	2	0	5	3	2	2	0
0	5	5	5	5	0	0	2	2	5
0	0	3	1	3	0	0	2	0	0
0	0	1	4	2	2	2	0	2	0
1	4	0	4	2	2	0	2	0	0
3	1	0	1	0	5	0	0	0	0

0	95	100	98	100	0	0	0	100	95
95	0	0	97	0	95	0	0	99	99
100	0	0	98	98	96	96	99	0	0
98	97	98	0	99	95	100	96	98	98
100	0	98	99	0	100	95	99	97	0
0	95	96	95	100	0	0	96	99	98
0	0	96	100	95	0	0	99	0	0
0	0	99	96	99	96	99	0	96	0
100	99	0	98	97	99	0	96	0	0
95	99	0	98	0	98	0	0	0	0

0	22	37	1	25	0	0	0	32	37
22	0	0	8	0	13	0	0	30	2
37	0	0	1	3	34	32	36	0	0
1	8	1	0	38	4	1	44	22	28
25	0	3	38	0	1	7	23	0	0
0	13	34	4	1	0	0	32	18	11
0	0	32	1	7	0	0	45	0	0
0	0	36	44	23	32	45	0	21	0
32	30	0	22	0	18	0	21	0	0
37	2	0	28	0	11	0	0	0	0
