0	1	1	1	1	1	0	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	0	0
1	0	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	1	1	1	1	0	1	0	0
0	0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	0	0	1	0	1	0	0

0	14	15	11	13	13	0	0	15	6
14	0	13	0	0	8	8	0	9	5
15	13	0	13	0	8	9	5	6	11
11	0	13	0	10	9	6	0	0	0
13	0	0	10	0	9	11	12	10	0
13	8	8	9	9	0	14	0	14	9
0	8	9	6	11	14	0	5	0	0
0	0	5	0	12	0	5	0	10	7
15	9	6	0	10	14	0	10	0	0
6	5	11	0	0	9	0	7	0	0

0	2	2	1	2	1	0	0	3	3
2	0	3	0	0	3	2	0	3	1
2	3	0	4	0	1	5	5	2	5
1	0	4	0	1	2	4	0	0	0
2	0	0	1	0	1	5	4	1	0
1	3	1	2	1	0	4	0	4	3
0	2	5	4	5	4	0	2	0	0
0	0	5	0	4	0	2	0	5	3
3	3	2	0	1	4	0	5	0	0
3	1	5	0	0	3	0	3	0	0

0	96	100	95	98	99	0	0	100	100
96	0	97	0	0	99	95	0	100	96
100	97	0	98	0	96	96	95	97	99
95	0	98	0	95	98	100	0	0	0
98	0	0	95	0	100	100	97	100	0
99	99	96	98	100	0	100	0	99	96
0	95	96	100	100	100	0	100	0	0
0	0	95	0	97	0	100	0	98	97
100	100	97	0	100	99	0	98	0	0
100	96	99	0	0	96	0	97	0	0

0	37	24	19	3	0	0	0	27	36
37	0	9	0	0	34	17	0	8	5
24	9	0	39	0	31	43	12	28	34
19	0	39	0	39	10	12	0	0	0
3	0	0	39	0	32	39	8	7	0
0	34	31	10	32	0	32	0	20	27
0	17	43	12	39	32	0	8	0	0
0	0	12	0	8	0	8	0	7	20
27	8	28	0	7	20	0	7	0	0
36	5	34	0	0	27	0	20	0	0
