0	0	1	0	1	1	1	1	0	1
0	0	0	0	0	1	1	1	0	1
1	0	0	0	0	1	1	1	0	0
0	0	0	0	0	1	0	1	1	1
1	0	0	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0	0
0	0	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0

0	0	9	0	11	6	6	5	0	7
0	0	0	0	0	14	15	10	0	13
9	0	0	0	0	10	12	10	0	0
0	0	0	0	0	6	0	14	5	12
11	0	0	0	0	15	5	0	9	15
6	14	10	6	15	0	15	13	10	15
6	15	12	0	5	15	0	8	0	0
5	10	10	14	0	13	8	0	0	0
0	0	0	5	9	10	0	0	0	7
7	13	0	12	15	15	0	0	7	0

0	0	2	0	2	2	5	2	0	4
0	0	0	0	0	4	2	2	0	5
2	0	0	0	0	1	2	2	0	0
0	0	0	0	0	5	0	2	2	3
2	0	0	0	0	1	1	0	2	5
2	4	1	5	1	0	3	5	4	2
5	2	2	0	1	3	0	2	0	0
2	2	2	2	0	5	2	0	0	0
0	0	0	2	2	4	0	0	0	1
4	5	0	3	5	2	0	0	1	0

0	0	97	0	95	98	99	97	0	95
0	0	0	0	0	100	99	96	0	96
97	0	0	0	0	96	100	96	0	0
0	0	0	0	0	100	0	99	95	95
95	0	0	0	0	99	98	0	97	97
98	100	96	100	99	0	97	96	98	99
99	99	100	0	98	97	0	99	0	0
97	96	96	99	0	96	99	0	0	0
0	0	0	95	97	98	0	0	0	99
95	96	0	95	97	99	0	0	99	0

0	0	18	0	33	21	10	24	0	46
0	0	0	0	0	34	28	45	0	33
18	0	0	0	0	8	4	17	0	0
0	0	0	0	0	45	0	3	30	28
33	0	0	0	0	5	30	0	8	17
21	34	8	45	5	0	0	8	19	12
10	28	4	0	30	0	0	12	0	0
24	45	17	3	0	8	12	0	0	0
0	0	0	30	8	19	0	0	0	11
46	33	0	28	17	12	0	0	11	0
