0	1	1	0	1	1	1	1	0
1	0	0	1	0	1	0	1	0
1	0	0	0	1	1	0	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0

0	13	15	0	10	12	12	12	0
13	0	0	14	0	10	0	10	0
15	0	0	0	15	12	0	14	7
0	14	0	0	10	0	10	0	0
10	0	15	10	0	0	5	10	14
12	10	12	0	0	0	6	10	11
12	0	0	10	5	6	0	8	15
12	10	14	0	10	10	8	0	13
0	0	7	0	14	11	15	13	0

0	1	5	0	1	2	1	3	0
1	0	0	3	0	5	0	1	0
5	0	0	0	5	2	0	5	1
0	3	0	0	4	0	2	0	0
1	0	5	4	0	0	3	3	1
2	5	2	0	0	0	5	2	5
1	0	0	2	3	5	0	5	3
3	1	5	0	3	2	5	0	2
0	0	1	0	1	5	3	2	0

0	100	96	0	96	96	99	100	0
100	0	0	100	0	97	0	99	0
96	0	0	0	96	100	0	97	97
0	100	0	0	98	0	95	0	0
96	0	96	98	0	0	98	98	98
96	97	100	0	0	0	100	97	97
99	0	0	95	98	100	0	98	98
100	99	97	0	98	97	98	0	97
0	0	97	0	98	97	98	97	0

0	24	37	0	30	15	26	30	0
24	0	0	19	0	16	0	11	0
37	0	0	0	31	22	0	24	42
0	19	0	0	21	0	20	0	0
30	0	31	21	0	0	45	23	29
15	16	22	0	0	0	12	13	9
26	0	0	20	45	12	0	16	2
30	11	24	0	23	13	16	0	12
0	0	42	0	29	9	2	12	0
