0	0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	0	0	1	0
1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	15	10	7	5	0	12	9
0	0	9	6	15	7	0	0	15
15	9	0	12	0	0	8	15	7
10	6	12	0	0	11	5	13	14
7	15	0	0	0	8	7	7	8
5	7	0	11	8	0	0	14	12
0	0	8	5	7	0	0	9	0
12	0	15	13	7	14	9	0	13
9	15	7	14	8	12	0	13	0

0	0	2	3	1	1	0	5	5
0	0	1	5	2	3	0	0	1
2	1	0	5	0	0	5	5	1
3	5	5	0	0	2	5	2	1
1	2	0	0	0	4	1	1	1
1	3	0	2	4	0	0	4	4
0	0	5	5	1	0	0	5	0
5	0	5	2	1	4	5	0	1
5	1	1	1	1	4	0	1	0

0	0	98	100	95	96	0	98	97
0	0	96	97	95	96	0	0	95
98	96	0	98	0	0	95	98	97
100	97	98	0	0	99	95	96	95
95	95	0	0	0	99	97	97	100
96	96	0	99	99	0	0	98	95
0	0	95	95	97	0	0	100	0
98	0	98	96	97	98	100	0	99
97	95	97	95	100	95	0	99	0

0	0	11	25	27	3	0	4	18
0	0	11	49	16	6	0	0	26
11	11	0	33	0	0	25	19	30
25	49	33	0	0	0	33	40	14
27	16	0	0	0	5	45	43	31
3	6	0	0	5	0	0	9	36
0	0	25	33	45	0	0	27	0
4	0	19	40	43	9	27	0	12
18	26	30	14	31	36	0	12	0
