0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	1	0	1	1	0	1
1	0	0	0	1	1	0

0	13	0	7	15	8	14
13	0	5	14	15	7	0
0	5	0	15	14	0	0
7	14	15	0	0	8	0
15	15	14	0	0	11	5
8	7	0	8	11	0	7
14	0	0	0	5	7	0

0	4	0	3	3	4	1
4	0	5	2	1	3	0
0	5	0	1	4	0	0
3	2	1	0	0	4	0
3	1	4	0	0	5	4
4	3	0	4	5	0	5
1	0	0	0	4	5	0

0	97	0	96	96	95	95
97	0	97	95	100	95	0
0	97	0	97	100	0	0
96	95	97	0	0	98	0
96	100	100	0	0	97	100
95	95	0	98	97	0	95
95	0	0	0	100	95	0

0	16	0	5	4	45	37
16	0	39	11	10	35	0
0	39	0	16	4	0	0
5	11	16	0	0	1	0
4	10	4	0	0	26	48
45	35	0	1	26	0	8
37	0	0	0	48	8	0
