0	0	0	1	1	1	1	0
0	0	1	1	1	1	0	0
0	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
1	0	1	1	1	1	0	1
0	0	1	1	0	0	1	0

0	0	0	9	10	6	10	0
0	0	14	14	11	7	0	0
0	14	0	8	0	11	11	8
9	14	8	0	0	11	6	12
10	11	0	0	0	7	5	0
6	7	11	11	7	0	7	0
10	0	11	6	5	7	0	12
0	0	8	12	0	0	12	0

0	0	0	4	1	4	3	0
0	0	3	1	2	4	0	0
0	3	0	1	0	2	2	4
4	1	1	0	0	4	2	3
1	2	0	0	0	1	3	0
4	4	2	4	1	0	3	0
3	0	2	2	3	3	0	3
0	0	4	3	0	0	3	0

0	0	0	99	95	97	97	0
0	0	96	96	100	100	0	0
0	96	0	100	0	98	99	97
99	96	100	0	0	100	97	98
95	100	0	0	0	96	95	0
97	100	98	100	96	0	98	0
97	0	99	97	95	98	0	97
0	0	97	98	0	0	97	0

0	0	0	29	19	4	30	0
0	0	39	14	27	12	0	0
0	39	0	22	0	1	0	29
29	14	22	0	0	26	2	40
19	27	0	0	0	17	8	0
4	12	1	26	17	0	41	0
30	0	0	2	8	41	0	42
0	0	29	40	0	0	42	0
