0	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	0	1	0	1	0	1
1	1	1	1	1	1	0

0	0	15	13	0	15	15
0	0	10	5	12	0	10
15	10	0	5	9	5	10
13	5	5	0	7	0	14
0	12	9	7	0	6	8
15	0	5	0	6	0	8
15	10	10	14	8	8	0

0	0	1	2	0	4	2
0	0	1	5	2	0	1
1	1	0	4	3	5	3
2	5	4	0	3	0	4
0	2	3	3	0	5	4
4	0	5	0	5	0	3
2	1	3	4	4	3	0

0	0	99	97	0	99	99
0	0	95	97	95	0	98
99	95	0	100	99	98	97
97	97	100	0	100	0	96
0	95	99	100	0	99	96
99	0	98	0	99	0	100
99	98	97	96	96	100	0

0	0	12	27	0	16	9
0	0	30	23	8	0	14
12	30	0	26	38	32	41
27	23	26	0	13	0	41
0	8	38	13	0	32	25
16	0	32	0	32	0	7
9	14	41	41	25	7	0
