0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	1	1	1
0	0	0	0	1	0	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	0	1	0	0	1	0
0	0	1	1	1	0	0	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	15	5	0	13	6
0	0	0	0	10	8	0	5	9
0	0	0	0	15	9	15	10	8
0	0	0	0	6	0	10	13	9
15	10	15	6	0	11	13	0	6
5	8	9	0	11	0	0	7	0
0	0	15	10	13	0	0	14	0
13	5	10	13	0	7	14	0	11
6	9	8	9	6	0	0	11	0

0	0	0	0	5	4	0	3	1
0	0	0	0	2	2	0	3	5
0	0	0	0	3	1	5	1	2
0	0	0	0	2	0	2	2	1
5	2	3	2	0	1	5	0	1
4	2	1	0	1	0	0	2	0
0	0	5	2	5	0	0	1	0
3	3	1	2	0	2	1	0	1
1	5	2	1	1	0	0	1	0

0	0	0	0	96	99	0	98	99
0	0	0	0	95	98	0	100	96
0	0	0	0	95	97	99	98	95
0	0	0	0	95	0	99	96	99
96	95	95	95	0	100	97	0	96
99	98	97	0	100	0	0	95	0
0	0	99	99	97	0	0	100	0
98	100	98	96	0	95	100	0	98
99	96	95	99	96	0	0	98	0

0	0	0	0	7	9	0	18	46
0	0	0	0	1	12	0	7	14
0	0	0	0	5	27	26	16	23
0	0	0	0	22	0	10	23	38
7	1	5	22	0	43	2	0	10
9	12	27	0	43	0	0	6	0
0	0	26	10	2	0	0	10	0
18	7	16	23	0	6	10	0	1
46	14	23	38	10	0	0	1	0
