0	0	1	1	1	1	1
0	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	0	1	1	0	0	0

0	0	13	6	12	14	11
0	0	9	14	11	7	0
13	9	0	11	0	9	13
6	14	11	0	0	6	13
12	11	0	0	0	9	0
14	7	9	6	9	0	0
11	0	13	13	0	0	0

0	0	3	3	5	1	4
0	0	2	5	3	2	0
3	2	0	5	0	3	5
3	5	5	0	0	3	2
5	3	0	0	0	4	0
1	2	3	3	4	0	0
4	0	5	2	0	0	0

0	0	100	98	99	100	98
0	0	97	96	95	100	0
100	97	0	97	0	95	95
98	96	97	0	0	95	100
99	95	0	0	0	96	0
100	100	95	95	96	0	0
98	0	95	100	0	0	0

0	0	6	23	36	27	15
0	0	23	6	25	17	0
6	23	0	31	0	13	36
23	6	31	0	0	20	41
36	25	0	0	0	4	0
27	17	13	20	4	0	0
15	0	36	41	0	0	0
