0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	0	0	0
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	0	1
1	0	0	1	0	0	1	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	0	1	1	0	1	0	1	0
1	1	0	1	0	0	0	1	0	1
1	0	0	1	1	1	0	0	1	0

0	5	10	7	5	13	11	5	9	9
5	0	15	10	6	0	11	11	6	0
10	15	0	7	13	0	0	0	0	0
7	10	7	0	0	7	15	5	15	11
5	6	13	0	0	0	11	9	0	6
13	0	0	7	0	0	12	0	0	9
11	11	0	15	11	12	0	8	0	0
5	11	0	5	9	0	8	0	12	0
9	6	0	15	0	0	0	12	0	11
9	0	0	11	6	9	0	0	11	0

0	3	2	1	3	3	3	3	3	4
3	0	1	5	1	0	2	1	3	0
2	1	0	5	1	0	0	0	0	0
1	5	5	0	0	2	3	1	4	2
3	1	1	0	0	0	4	4	0	5
3	0	0	2	0	0	3	0	0	2
3	2	0	3	4	3	0	1	0	0
3	1	0	1	4	0	1	0	5	0
3	3	0	4	0	0	0	5	0	4
4	0	0	2	5	2	0	0	4	0

0	95	100	95	100	95	95	98	97	95
95	0	100	97	95	0	95	97	99	0
100	100	0	95	95	0	0	0	0	0
95	97	95	0	0	98	95	100	95	100
100	95	95	0	0	0	99	99	0	98
95	0	0	98	0	0	98	0	0	99
95	95	0	95	99	98	0	99	0	0
98	97	0	100	99	0	99	0	96	0
97	99	0	95	0	0	0	96	0	95
95	0	0	100	98	99	0	0	95	0

0	5	44	27	20	21	10	4	33	22
5	0	40	11	28	0	15	21	46	0
44	40	0	5	34	0	0	0	0	0
27	11	5	0	0	6	31	34	0	1
20	28	34	0	0	0	8	29	0	14
21	0	0	6	0	0	41	0	0	39
10	15	0	31	8	41	0	19	0	0
4	21	0	34	29	0	19	0	23	0
33	46	0	0	0	0	0	23	0	36
22	0	0	1	14	39	0	0	36	0
