0	0	0	0	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	0	0	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	11	13	6	7	10
0	0	0	15	9	5	5	8	7
0	0	0	6	15	6	11	9	7
0	15	6	0	8	6	7	12	10
11	9	15	8	0	10	9	0	14
13	5	6	6	10	0	0	0	0
6	5	11	7	9	0	0	0	0
7	8	9	12	0	0	0	0	10
10	7	7	10	14	0	0	10	0

0	0	0	0	1	4	5	4	4
0	0	0	2	4	2	4	5	5
0	0	0	2	3	2	3	1	3
0	2	2	0	5	4	3	3	1
1	4	3	5	0	1	1	0	5
4	2	2	4	1	0	0	0	0
5	4	3	3	1	0	0	0	0
4	5	1	3	0	0	0	0	5
4	5	3	1	5	0	0	5	0

0	0	0	0	100	97	95	98	98
0	0	0	98	100	95	99	96	97
0	0	0	100	96	98	97	99	100
0	98	100	0	95	95	95	100	98
100	100	96	95	0	96	95	0	95
97	95	98	95	96	0	0	0	0
95	99	97	95	95	0	0	0	0
98	96	99	100	0	0	0	0	95
98	97	100	98	95	0	0	95	0

0	0	0	0	34	7	5	46	19
0	0	0	20	16	46	40	16	32
0	0	0	44	21	25	1	10	4
0	20	44	0	40	30	48	20	5
34	16	21	40	0	17	15	0	6
7	46	25	30	17	0	0	0	0
5	40	1	48	15	0	0	0	0
46	16	10	20	0	0	0	0	21
19	32	4	5	6	0	0	21	0
