0	1	0	1	0	0	0	0
1	0	0	1	1	1	1	1
0	0	0	1	0	0	0	1
1	1	1	0	1	0	1	1
0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	1
0	1	0	1	0	1	0	0
0	1	1	1	1	1	0	0

0	10	0	6	0	0	0	0
10	0	0	5	13	13	10	6
0	0	0	11	0	0	0	12
6	5	11	0	11	0	6	7
0	13	0	11	0	0	0	15
0	13	0	0	0	0	7	7
0	10	0	6	0	7	0	0
0	6	12	7	15	7	0	0

0	4	0	5	0	0	0	0
4	0	0	2	2	1	2	2
0	0	0	2	0	0	0	2
5	2	2	0	3	0	1	5
0	2	0	3	0	0	0	3
0	1	0	0	0	0	5	1
0	2	0	1	0	5	0	0
0	2	2	5	3	1	0	0

0	95	0	98	0	0	0	0
95	0	0	96	97	97	98	96
0	0	0	100	0	0	0	96
98	96	100	0	99	0	96	99
0	97	0	99	0	0	0	98
0	97	0	0	0	0	96	97
0	98	0	96	0	96	0	0
0	96	96	99	98	97	0	0

0	33	0	16	0	0	0	0
33	0	0	45	27	6	6	8
0	0	0	35	0	0	0	30
16	45	35	0	0	0	32	47
0	27	0	0	0	0	0	26
0	6	0	0	0	0	43	34
0	6	0	32	0	43	0	0
0	8	30	47	26	34	0	0
