0	1	1	0	1	1	1	1	0
1	0	0	1	0	1	0	1	0
1	0	0	0	1	1	0	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0

0	13	15	0	12	14	11	13	0
13	0	0	15	0	12	0	14	0
15	0	0	0	10	9	0	9	9
0	15	0	0	9	0	10	0	0
12	0	10	9	0	0	12	12	6
14	12	9	0	0	0	5	14	13
11	0	0	10	12	5	0	11	13
13	14	9	0	12	14	11	0	12
0	0	9	0	6	13	13	12	0

0	5	4	0	1	1	2	5	0
5	0	0	1	0	3	0	3	0
4	0	0	0	2	4	0	5	4
0	1	0	0	4	0	3	0	0
1	0	2	4	0	0	4	2	2
1	3	4	0	0	0	3	4	2
2	0	0	3	4	3	0	1	4
5	3	5	0	2	4	1	0	3
0	0	4	0	2	2	4	3	0

0	98	98	0	98	96	95	95	0
98	0	0	98	0	95	0	96	0
98	0	0	0	96	96	0	99	98
0	98	0	0	98	0	99	0	0
98	0	96	98	0	0	98	98	100
96	95	96	0	0	0	96	99	99
95	0	0	99	98	96	0	100	99
95	96	99	0	98	99	100	0	99
0	0	98	0	100	99	99	99	0

0	3	4	0	3	21	24	39	0
3	0	0	10	0	16	0	2	0
4	0	0	0	32	38	0	32	21
0	10	0	0	40	0	11	0	0
3	0	32	40	0	0	8	28	24
21	16	38	0	0	0	17	25	25
24	0	0	11	8	17	0	24	0
39	2	32	0	28	25	24	0	21
0	0	21	0	24	25	0	21	0
