0	0	0	1	1	1	0	0	0	1
0	0	1	1	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	0	1	0

0	0	0	15	14	6	0	0	0	12
0	0	9	12	5	5	13	7	11	0
0	9	0	15	13	0	13	11	7	11
15	12	15	0	14	8	0	10	13	9
14	5	13	14	0	7	0	0	11	8
6	5	0	8	7	0	0	13	10	12
0	13	13	0	0	0	0	14	10	0
0	7	11	10	0	13	14	0	13	0
0	11	7	13	11	10	10	13	0	11
12	0	11	9	8	12	0	0	11	0

0	0	0	1	4	5	0	0	0	4
0	0	3	3	5	5	3	5	5	0
0	3	0	3	1	0	1	3	1	2
1	3	3	0	1	4	0	1	5	3
4	5	1	1	0	5	0	0	5	4
5	5	0	4	5	0	0	2	5	5
0	3	1	0	0	0	0	3	1	0
0	5	3	1	0	2	3	0	2	0
0	5	1	5	5	5	1	2	0	3
4	0	2	3	4	5	0	0	3	0

0	0	0	97	100	99	0	0	0	97
0	0	100	98	97	98	97	97	98	0
0	100	0	98	97	0	97	99	100	95
97	98	98	0	97	100	0	100	98	95
100	97	97	97	0	99	0	0	98	98
99	98	0	100	99	0	0	100	100	98
0	97	97	0	0	0	0	96	95	0
0	97	99	100	0	100	96	0	95	0
0	98	100	98	98	100	95	95	0	99
97	0	95	95	98	98	0	0	99	0

0	0	0	19	25	40	0	0	0	28
0	0	42	34	0	15	35	37	26	0
0	42	0	20	25	0	20	39	0	19
19	34	20	0	1	22	0	17	41	22
25	0	25	1	0	24	0	0	26	23
40	15	0	22	24	0	0	14	18	35
0	35	20	0	0	0	0	7	39	0
0	37	39	17	0	14	7	0	26	0
0	26	0	41	26	18	39	26	0	12
28	0	19	22	23	35	0	0	12	0
