0	1	1	0	0	0	1	1
1	0	0	1	0	1	0	1
1	0	0	1	1	1	1	0
0	1	1	0	1	1	0	1
0	0	1	1	0	1	1	0
0	1	1	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	0	1	0	1	1	0

0	11	6	0	0	0	15	13
11	0	0	9	0	5	0	9
6	0	0	9	5	14	15	0
0	9	9	0	5	11	0	5
0	0	5	5	0	14	10	0
0	5	14	11	14	0	11	14
15	0	15	0	10	11	0	7
13	9	0	5	0	14	7	0

0	3	3	0	0	0	4	2
3	0	0	3	0	4	0	5
3	0	0	3	3	1	2	0
0	3	3	0	2	2	0	5
0	0	3	2	0	2	2	0
0	4	1	2	2	0	2	1
4	0	2	0	2	2	0	5
2	5	0	5	0	1	5	0

0	100	96	0	0	0	98	98
100	0	0	95	0	99	0	95
96	0	0	97	100	98	98	0
0	95	97	0	96	100	0	98
0	0	100	96	0	99	99	0
0	99	98	100	99	0	98	96
98	0	98	0	99	98	0	98
98	95	0	98	0	96	98	0

0	2	42	0	0	0	15	18
2	0	0	27	0	18	0	18
42	0	0	17	48	35	14	0
0	27	17	0	50	14	0	45
0	0	48	50	0	12	45	0
0	18	35	14	12	0	19	6
15	0	14	0	45	19	0	47
18	18	0	45	0	6	47	0
