0	0	1	1	1	1	1	0
0	0	1	0	1	1	0	0
1	1	0	0	1	1	1	1
1	0	0	0	0	1	0	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	1
1	0	1	0	1	1	0	1
0	0	1	0	1	1	1	0

0	0	6	15	14	11	14	0
0	0	5	0	13	11	0	0
6	5	0	0	14	11	5	14
15	0	0	0	0	5	0	0
14	13	14	0	0	0	12	9
11	11	11	5	0	0	10	11
14	0	5	0	12	10	0	11
0	0	14	0	9	11	11	0

0	0	3	1	4	2	3	0
0	0	3	0	4	2	0	0
3	3	0	0	3	2	4	4
1	0	0	0	0	2	0	0
4	4	3	0	0	0	2	4
2	2	2	2	0	0	4	5
3	0	4	0	2	4	0	4
0	0	4	0	4	5	4	0

0	0	99	99	99	100	96	0
0	0	98	0	100	98	0	0
99	98	0	0	100	95	100	99
99	0	0	0	0	100	0	0
99	100	100	0	0	0	97	96
100	98	95	100	0	0	95	95
96	0	100	0	97	95	0	99
0	0	99	0	96	95	99	0

0	0	2	21	1	21	31	0
0	0	2	0	41	22	0	0
2	2	0	0	34	17	23	39
21	0	0	0	0	27	0	0
1	41	34	0	0	0	8	32
21	22	17	27	0	0	39	17
31	0	23	0	8	39	0	31
0	0	39	0	32	17	31	0
