0	1	0	1	1	1	0	1
1	0	0	0	0	1	0	1
0	0	0	1	0	0	0	0
1	0	1	0	1	1	0	1
1	0	0	1	0	0	1	1
1	1	0	1	0	0	1	0
0	0	0	0	1	1	0	1
1	1	0	1	1	0	1	0

0	5	0	9	13	6	0	12
5	0	0	0	0	9	0	9
0	0	0	6	0	0	0	0
9	0	6	0	8	15	0	11
13	0	0	8	0	0	8	15
6	9	0	15	0	0	5	0
0	0	0	0	8	5	0	8
12	9	0	11	15	0	8	0

0	1	0	5	3	4	0	3
1	0	0	0	0	5	0	1
0	0	0	1	0	0	0	0
5	0	1	0	2	5	0	3
3	0	0	2	0	0	5	2
4	5	0	5	0	0	1	0
0	0	0	0	5	1	0	2
3	1	0	3	2	0	2	0

0	96	0	96	98	100	0	100
96	0	0	0	0	95	0	100
0	0	0	99	0	0	0	0
96	0	99	0	98	99	0	98
98	0	0	98	0	0	95	99
100	95	0	99	0	0	96	0
0	0	0	0	95	96	0	95
100	100	0	98	99	0	95	0

0	29	0	41	15	21	0	4
29	0	0	0	0	45	0	44
0	0	0	0	0	0	0	0
41	0	0	0	39	33	0	0
15	0	0	39	0	0	30	2
21	45	0	33	0	0	37	0
0	0	0	0	30	37	0	40
4	44	0	0	2	0	40	0
