0	1	0	1	1	1	1
1	0	1	1	0	1	1
0	1	0	0	0	0	1
1	1	0	0	1	1	1
1	0	0	1	0	1	0
1	1	0	1	1	0	0
1	1	1	1	0	0	0

0	15	0	10	14	15	8
15	0	13	13	0	12	15
0	13	0	0	0	0	13
10	13	0	0	12	13	5
14	0	0	12	0	6	0
15	12	0	13	6	0	0
8	15	13	5	0	0	0

0	4	0	2	3	4	1
4	0	2	2	0	2	4
0	2	0	0	0	0	4
2	2	0	0	5	2	5
3	0	0	5	0	1	0
4	2	0	2	1	0	0
1	4	4	5	0	0	0

0	96	0	100	98	100	100
96	0	100	99	0	98	96
0	100	0	0	0	0	97
100	99	0	0	96	99	98
98	0	0	96	0	99	0
100	98	0	99	99	0	0
100	96	97	98	0	0	0

0	20	0	38	4	34	6
20	0	1	27	0	31	22
0	1	0	0	0	0	29
38	27	0	0	38	8	30
4	0	0	38	0	17	0
34	31	0	8	17	0	0
6	22	29	30	0	0	0
