0	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	0	0	0	1	1	0

0	13	10	15	14	9	7	11	14
13	0	8	5	9	0	6	7	0
10	8	0	10	11	0	10	13	8
15	5	10	0	8	14	8	0	0
14	9	11	8	0	14	0	0	0
9	0	0	14	14	0	8	7	0
7	6	10	8	0	8	0	13	7
11	7	13	0	0	7	13	0	10
14	0	8	0	0	0	7	10	0

0	4	1	2	4	3	5	4	1
4	0	1	1	3	0	2	2	0
1	1	0	2	2	0	5	1	4
2	1	2	0	3	4	5	0	0
4	3	2	3	0	2	0	0	0
3	0	0	4	2	0	5	3	0
5	2	5	5	0	5	0	3	5
4	2	1	0	0	3	3	0	2
1	0	4	0	0	0	5	2	0

0	99	100	96	99	99	100	97	99
99	0	96	100	100	0	95	97	0
100	96	0	100	99	0	95	97	99
96	100	100	0	100	97	99	0	0
99	100	99	100	0	97	0	0	0
99	0	0	97	97	0	96	97	0
100	95	95	99	0	96	0	96	98
97	97	97	0	0	97	96	0	100
99	0	99	0	0	0	98	100	0

0	4	12	8	0	40	27	13	38
4	0	14	26	18	0	45	33	0
12	14	0	2	11	0	12	3	19
8	26	2	0	39	34	1	0	0
0	18	11	39	0	14	0	0	0
40	0	0	34	14	0	45	5	0
27	45	12	1	0	45	0	2	4
13	33	3	0	0	5	2	0	30
38	0	19	0	0	0	4	30	0
