0	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	0	0	0	1	1	0

0	12	5	14	8	12	13	12	14
12	0	15	8	13	0	13	6	0
5	15	0	14	6	0	15	5	8
14	8	14	0	15	7	13	0	0
8	13	6	15	0	6	0	0	0
12	0	0	7	6	0	12	10	0
13	13	15	13	0	12	0	6	5
12	6	5	0	0	10	6	0	9
14	0	8	0	0	0	5	9	0

0	5	5	3	4	4	2	4	5
5	0	1	3	4	0	5	2	0
5	1	0	3	1	0	3	4	3
3	3	3	0	5	4	4	0	0
4	4	1	5	0	5	0	0	0
4	0	0	4	5	0	4	3	0
2	5	3	4	0	4	0	2	5
4	2	4	0	0	3	2	0	5
5	0	3	0	0	0	5	5	0

0	98	98	99	96	100	100	98	99
98	0	96	99	98	0	95	100	0
98	96	0	95	95	0	99	98	95
99	99	95	0	99	100	95	0	0
96	98	95	99	0	96	0	0	0
100	0	0	100	96	0	96	96	0
100	95	99	95	0	96	0	98	95
98	100	98	0	0	96	98	0	96
99	0	95	0	0	0	95	96	0

0	37	25	12	39	22	9	1	26
37	0	27	41	31	0	21	33	0
25	27	0	0	21	0	16	43	0
12	41	0	0	37	48	29	0	0
39	31	21	37	0	46	0	0	0
22	0	0	48	46	0	37	43	0
9	21	16	29	0	37	0	32	41
1	33	43	0	0	43	32	0	9
26	0	0	0	0	0	41	9	0
