0	1	0	0	0	1	1	1	1
1	0	1	1	1	1	0	0	1
0	1	0	1	0	0	0	1	0
0	1	1	0	0	1	0	0	1
0	1	0	0	0	0	0	1	1
1	1	0	1	0	0	1	0	0
1	0	0	0	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	1	0	1	1	0

0	9	0	0	0	13	10	9	7
9	0	8	12	14	12	0	0	14
0	8	0	14	0	0	0	6	0
0	12	14	0	0	10	0	0	5
0	14	0	0	0	0	0	6	15
13	12	0	10	0	0	13	0	0
10	0	0	0	0	13	0	13	13
9	0	6	0	6	0	13	0	9
7	14	0	5	15	0	13	9	0

0	1	0	0	0	4	4	3	5
1	0	3	4	5	3	0	0	2
0	3	0	3	0	0	0	3	0
0	4	3	0	0	5	0	0	4
0	5	0	0	0	0	0	3	5
4	3	0	5	0	0	1	0	0
4	0	0	0	0	1	0	5	3
3	0	3	0	3	0	5	0	1
5	2	0	4	5	0	3	1	0

0	96	0	0	0	100	100	95	97
96	0	97	95	96	99	0	0	96
0	97	0	100	0	0	0	100	0
0	95	100	0	0	95	0	0	98
0	96	0	0	0	0	0	100	98
100	99	0	95	0	0	98	0	0
100	0	0	0	0	98	0	99	100
95	0	100	0	100	0	99	0	99
97	96	0	98	98	0	100	99	0

0	27	0	0	0	4	8	11	2
27	0	35	41	6	41	0	0	14
0	35	0	30	0	0	0	38	0
0	41	30	0	0	15	0	0	15
0	6	0	0	0	0	0	40	15
4	41	0	15	0	0	5	0	0
8	0	0	0	0	5	0	26	40
11	0	38	0	40	0	26	0	38
2	14	0	15	15	0	40	38	0
