0	0	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	0
1	1	0	0	0	1	1	1	1
0	1	0	0	0	0	0	1	1
0	0	0	0	0	1	1	1	1
1	1	1	0	1	0	0	0	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	0	1	0	0
1	0	1	1	1	1	0	0	0

0	0	15	0	0	9	6	8	13
0	0	13	5	0	15	5	9	0
15	13	0	0	0	9	14	11	9
0	5	0	0	0	0	0	14	11
0	0	0	0	0	12	10	5	10
9	15	9	0	12	0	0	0	12
6	5	14	0	10	0	0	6	0
8	9	11	14	5	0	6	0	0
13	0	9	11	10	12	0	0	0

0	0	5	0	0	1	5	2	3
0	0	4	5	0	2	5	3	0
5	4	0	0	0	3	1	1	4
0	5	0	0	0	0	0	4	4
0	0	0	0	0	3	4	3	5
1	2	3	0	3	0	0	0	3
5	5	1	0	4	0	0	4	0
2	3	1	4	3	0	4	0	0
3	0	4	4	5	3	0	0	0

0	0	95	0	0	99	100	96	96
0	0	95	100	0	97	97	96	0
95	95	0	0	0	100	99	97	100
0	100	0	0	0	0	0	95	97
0	0	0	0	0	97	96	95	97
99	97	100	0	97	0	0	0	98
100	97	99	0	96	0	0	97	0
96	96	97	95	95	0	97	0	0
96	0	100	97	97	98	0	0	0

0	0	11	0	0	32	16	1	38
0	0	30	8	0	33	46	6	0
11	30	0	0	0	8	1	41	42
0	8	0	0	0	0	0	35	18
0	0	0	0	0	33	20	50	34
32	33	8	0	33	0	0	0	8
16	46	1	0	20	0	0	6	0
1	6	41	35	50	0	6	0	0
38	0	42	18	34	8	0	0	0
