0	0	0	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0
1	1	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	1	0	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	0
1	0	1	1	0	1	0	1	0	1
1	1	0	1	0	1	0	0	1	0

0	0	0	7	13	10	10	6	6	11
0	0	0	9	8	5	14	8	0	5
0	0	0	10	0	15	0	0	5	0
7	9	10	0	7	13	8	0	6	6
13	8	0	7	0	0	14	8	0	0
10	5	15	13	0	0	10	5	10	14
10	14	0	8	14	10	0	9	0	0
6	8	0	0	8	5	9	0	9	0
6	0	5	6	0	10	0	9	0	8
11	5	0	6	0	14	0	0	8	0

0	0	0	2	2	2	3	4	4	1
0	0	0	2	5	3	1	3	0	2
0	0	0	1	0	1	0	0	4	0
2	2	1	0	5	3	3	0	2	5
2	5	0	5	0	0	4	2	0	0
2	3	1	3	0	0	4	4	2	4
3	1	0	3	4	4	0	2	0	0
4	3	0	0	2	4	2	0	3	0
4	0	4	2	0	2	0	3	0	4
1	2	0	5	0	4	0	0	4	0

0	0	0	96	96	100	100	99	100	95
0	0	0	100	98	97	97	97	0	99
0	0	0	95	0	95	0	0	100	0
96	100	95	0	98	97	96	0	96	99
96	98	0	98	0	0	95	98	0	0
100	97	95	97	0	0	95	99	100	97
100	97	0	96	95	95	0	98	0	0
99	97	0	0	98	99	98	0	97	0
100	0	100	96	0	100	0	97	0	96
95	99	0	99	0	97	0	0	96	0

0	0	0	34	33	19	24	14	20	21
0	0	0	5	6	3	16	47	0	26
0	0	0	6	0	40	0	0	10	0
34	5	6	0	25	6	5	0	29	37
33	6	0	25	0	0	24	24	0	0
19	3	40	6	0	0	29	8	5	39
24	16	0	5	24	29	0	30	0	0
14	47	0	0	24	8	30	0	33	0
20	0	10	29	0	5	0	33	0	44
21	26	0	37	0	39	0	0	44	0
